tool_id	stage_id	adapter_status	output_contract_status	stage_output_ids	stage_expected_artifact_ids	declared_output_ids	execution_expected_output_ids	raw_output_artifact_ids	normalized_metrics_output_id	stdout_path_template	stderr_path_template	stage_result_manifest_path_template	missing_declarations	reason
picard	bam.mapping_summary	runnable	complete	flagstat,idxstats,stats,summary,stage_metrics	flagstat,idxstats,stats,summary,stage_metrics	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	flagstat,idxstats,stats,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.mapping_summary/{sample_scope}/picard/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.mapping_summary/{sample_scope}/picard/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.mapping_summary/{sample_scope}/picard/stage-result.json		row `bam.mapping_summary` / `picard` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
picard	bam.markdup	runnable	complete	markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.markdup/{sample_scope}/picard/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.markdup/{sample_scope}/picard/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.markdup/{sample_scope}/picard/stage-result.json		row `bam.markdup` / `picard` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
pmdtools	bam.authenticity	runnable	complete	authenticity_report,summary,stage_metrics	authenticity_report,summary,stage_metrics,pmd_scores,damage_profile	damage_report,terminal_position_metrics,parser_output,stage_metrics,authenticity_report,summary,pmd_scores,damage_profile	damage_report,terminal_position_metrics,parser_output,stage_metrics,authenticity_report,summary,pmd_scores,damage_profile	summary,stage_metrics,pmd_scores,damage_profile	authenticity_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.authenticity/{sample_scope}/pmdtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.authenticity/{sample_scope}/pmdtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.authenticity/{sample_scope}/pmdtools/stage-result.json		row `bam.authenticity` / `pmdtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
pmdtools	bam.damage	runnable	complete	damage_report,terminal_position_metrics,parser_output,stage_metrics	damage_report,terminal_position_metrics,parser_output,stage_metrics,pmd_scores,damage_profile	damage_report,terminal_position_metrics,parser_output,stage_metrics,authenticity_report,summary,pmd_scores,damage_profile	damage_report,terminal_position_metrics,parser_output,stage_metrics,authenticity_report,summary,pmd_scores,damage_profile	terminal_position_metrics,parser_output,stage_metrics,pmd_scores,damage_profile	damage_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/pmdtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/pmdtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/pmdtools/stage-result.json		row `bam.damage` / `pmdtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
preseq	bam.complexity	runnable	complete	complexity_report,complexity_curve,summary,stage_metrics	complexity_report,complexity_curve,summary,stage_metrics	complexity_report,complexity_curve,summary,stage_metrics	complexity_report,complexity_curve,summary,stage_metrics	complexity_report,complexity_curve,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.complexity/{sample_scope}/preseq/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.complexity/{sample_scope}/preseq/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.complexity/{sample_scope}/preseq/stage-result.json		row `bam.complexity` / `preseq` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
pydamage	bam.damage	runnable	complete	damage_report,terminal_position_metrics,parser_output,stage_metrics	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile	terminal_position_metrics,parser_output,stage_metrics,damage_profile	damage_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/pydamage/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/pydamage/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/pydamage/stage-result.json		row `bam.damage` / `pydamage` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
rxy	bam.sex	runnable	complete	sex_report,summary,stage_metrics	sex_report,summary,stage_metrics,sex_estimate	sex_report,summary,stage_metrics,sex_estimate	sex_report,summary,stage_metrics,sex_estimate	summary,stage_metrics,sex_estimate	sex_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.sex/{sample_scope}/rxy/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.sex/{sample_scope}/rxy/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.sex/{sample_scope}/rxy/stage-result.json		row `bam.sex` / `rxy` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
samtools	bam.coverage	runnable	complete	coverage_summary,coverage_depth,stage_metrics	coverage_summary,coverage_depth,stage_metrics	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	coverage_depth,stage_metrics	coverage_summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.coverage/{sample_scope}/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.coverage/{sample_scope}/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.coverage/{sample_scope}/samtools/stage-result.json		row `bam.coverage` / `samtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
samtools	bam.duplication_metrics	runnable	complete	duplication_report,duplication_histogram,summary,stage_metrics	duplication_report,duplication_histogram,summary,stage_metrics	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	duplication_histogram,summary,stage_metrics	duplication_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.duplication_metrics/{sample_scope}/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.duplication_metrics/{sample_scope}/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.duplication_metrics/{sample_scope}/samtools/stage-result.json		row `bam.duplication_metrics` / `samtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
samtools	bam.endogenous_content	runnable	complete	endogenous_report,summary,stage_metrics	endogenous_report,summary,stage_metrics	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	summary,stage_metrics	endogenous_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.endogenous_content/{sample_scope}/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.endogenous_content/{sample_scope}/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.endogenous_content/{sample_scope}/samtools/stage-result.json		row `bam.endogenous_content` / `samtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
samtools	bam.filter	runnable	complete	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.filter/{sample_scope}/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.filter/{sample_scope}/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.filter/{sample_scope}/samtools/stage-result.json		row `bam.filter` / `samtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
samtools	bam.length_filter	runnable	complete	filtered_bam,filtered_bai,summary,stage_metrics	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.length_filter/{sample_scope}/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.length_filter/{sample_scope}/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.length_filter/{sample_scope}/samtools/stage-result.json		row `bam.length_filter` / `samtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
samtools	bam.mapping_summary	runnable	complete	flagstat,idxstats,stats,summary,stage_metrics	flagstat,idxstats,stats,summary,stage_metrics	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	flagstat,idxstats,stats,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.mapping_summary/{sample_scope}/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.mapping_summary/{sample_scope}/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.mapping_summary/{sample_scope}/samtools/stage-result.json		row `bam.mapping_summary` / `samtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
samtools	bam.mapq_filter	runnable	complete	filtered_bam,filtered_bai,flagstat_before,flagstat_after,summary,stage_metrics	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.mapq_filter/{sample_scope}/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.mapq_filter/{sample_scope}/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.mapq_filter/{sample_scope}/samtools/stage-result.json		row `bam.mapq_filter` / `samtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
samtools	bam.markdup	runnable	complete	markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.markdup/{sample_scope}/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.markdup/{sample_scope}/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.markdup/{sample_scope}/samtools/stage-result.json		row `bam.markdup` / `samtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
samtools	bam.qc_pre	runnable	complete	flagstat,idxstats,stats,stage_metrics	flagstat,idxstats,stats,stage_metrics	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	flagstat,idxstats,stats	stage_metrics	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.qc_pre/{sample_scope}/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.qc_pre/{sample_scope}/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.qc_pre/{sample_scope}/samtools/stage-result.json		row `bam.qc_pre` / `samtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
samtools	bam.validate	runnable	complete	validation_report,flagstat,stage_metrics	validation_report,flagstat,stage_metrics	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	flagstat,stage_metrics	validation_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.validate/{sample_scope}/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.validate/{sample_scope}/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.validate/{sample_scope}/samtools/stage-result.json		row `bam.validate` / `samtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
schmutzi	bam.contamination	runnable	complete	contamination_report,summary,stage_metrics	contamination_report,summary,stage_metrics,contamination_estimate,mt_consensus	contamination_report,summary,stage_metrics,contamination_estimate,mt_consensus	contamination_report,summary,stage_metrics,contamination_estimate,mt_consensus	summary,stage_metrics,contamination_estimate,mt_consensus	contamination_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.contamination/{sample_scope}/schmutzi/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.contamination/{sample_scope}/schmutzi/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.contamination/{sample_scope}/schmutzi/stage-result.json		row `bam.contamination` / `schmutzi` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
verifybamid2	bam.contamination	runnable	complete	contamination_report,summary,stage_metrics	contamination_report,summary,stage_metrics,contamination_estimate	contamination_report,summary,stage_metrics,contamination_estimate	contamination_report,summary,stage_metrics,contamination_estimate	summary,stage_metrics,contamination_estimate	contamination_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.contamination/{sample_scope}/verifybamid2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.contamination/{sample_scope}/verifybamid2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.contamination/{sample_scope}/verifybamid2/stage-result.json		row `bam.contamination` / `verifybamid2` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
yleaf	bam.haplogroups	runnable	complete	haplogroups,summary,stage_metrics	haplogroups,summary,stage_metrics,haplogroup_report	sex_report,haplogroups,summary,stage_metrics,haplogroup_report	sex_report,haplogroups,summary,stage_metrics,haplogroup_report	summary,stage_metrics,haplogroup_report	haplogroups	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.haplogroups/{sample_scope}/yleaf/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.haplogroups/{sample_scope}/yleaf/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.haplogroups/{sample_scope}/yleaf/stage-result.json		row `bam.haplogroups` / `yleaf` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
yleaf	bam.sex	runnable	complete	sex_report,summary,stage_metrics	sex_report,summary,stage_metrics,haplogroup_report	sex_report,haplogroups,summary,stage_metrics,haplogroup_report	sex_report,haplogroups,summary,stage_metrics,haplogroup_report	summary,stage_metrics,haplogroup_report	sex_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.sex/{sample_scope}/yleaf/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.sex/{sample_scope}/yleaf/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.sex/{sample_scope}/yleaf/stage-result.json		row `bam.sex` / `yleaf` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
