result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	expected_outputs	expected_metrics	report_section
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqfu	fastq	fastq.profile_reads	seqfu	corpus-01-mini	corpus_only	report_json,length_distribution_tsv,length_distribution_json,normalized_abundance_tsv,qc_json,qc_tsv	q30_fraction,qc_json,read_count	quality_profiling
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqkit	fastq	fastq.profile_reads	seqkit	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,normalized_abundance_tsv,overrepresented_sequences_tsv,overrepresented_sequences_json,qc_json,qc_tsv,report_json	q30_fraction,qc_json,read_count	quality_profiling
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqkit_stats	fastq	fastq.profile_reads	seqkit_stats	corpus-01-mini	corpus_only	qc_json,qc_tsv,qc_plots_dir,report_json,length_distribution_tsv,length_distribution_json	q30_fraction,qc_json,read_count	quality_profiling
fastq:corpus-03-amplicon-mini:fastq.remove_chimeras:sample-set:vsearch	fastq	fastq.remove_chimeras	vsearch	corpus-03-amplicon-mini	corpus_only	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt,chimera_filtered_reads,chimera_metrics_json,chimeras_fasta,uchime_report_tsv,otu_table,otu_representatives,taxonomy_ready_fasta,taxonomy_ready_fastq	chimera_fraction,chimeras_removed,report_json	amplicon_interpretation
fastq:corpus-01-mini:fastq.remove_duplicates:sample-set:clumpify	fastq	fastq.remove_duplicates	clumpify	corpus-01-mini	corpus_only	dedup_reads_r1,duplicate_classes_tsv,duplicate_provenance_json,report_json,dedup_reads_r2	dedup_rate,report_json	read_cleanup
fastq:corpus-01-mini:fastq.remove_duplicates:sample-set:fastuniq	fastq	fastq.remove_duplicates	fastuniq	corpus-01-mini	corpus_only	dedup_reads_r1,dedup_reads_r2,duplicate_classes_tsv,duplicate_provenance_json,report_json	dedup_rate,report_json	read_cleanup
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:centrifuge	fastq	fastq.screen_taxonomy	centrifuge	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	classification_report_json,screen_report_tsv	classification_report_json,classified_read_fraction	contamination_screening
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:kaiju	fastq	fastq.screen_taxonomy	kaiju	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	classification_report_json,screen_report_tsv	classification_report_json,classified_read_fraction	contamination_screening
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:kraken2	fastq	fastq.screen_taxonomy	kraken2	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	classification_report_json,screen_report_tsv,unclassified_reads_r1,unclassified_reads_r2	classification_report_json,classified_read_fraction	contamination_screening
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:krakenuniq	fastq	fastq.screen_taxonomy	krakenuniq	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	screen_report_tsv,classification_report_json	classification_report_json,classified_read_fraction	contamination_screening
fastq:corpus-01-mini:fastq.trim_polyg_tails:sample-set:bbduk	fastq	fastq.trim_polyg_tails	bbduk	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,raw_backend_report_txt	report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_polyg_tails:sample-set:fastp	fastq	fastq.trim_polyg_tails	fastp	corpus-01-mini	corpus_only	trimmed_reads_r1,report_json,raw_backend_report_json,trimmed_reads_r2	report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:adapterremoval	fastq	fastq.trim_reads	adapterremoval	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_json,raw_backend_report_txt	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:alientrimmer	fastq	fastq.trim_reads	alientrimmer	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,report_json	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:atropos	fastq	fastq.trim_reads	atropos	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,report_json	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:bbduk	fastq	fastq.trim_reads	bbduk	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,raw_backend_report_txt	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:cutadapt	fastq	fastq.trim_reads	cutadapt	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,normalized_reads_r1,normalized_reads_r2,report_json,raw_backend_report_json,primer_orientation_report,primer_stats_json	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:fastp	fastq	fastq.trim_reads	fastp	corpus-01-mini	corpus_only	trimmed_reads_r1,report_json,raw_backend_report_json,trimmed_reads_r2	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:fastx_clipper	fastq	fastq.trim_reads	fastx_clipper	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,report_json	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:leehom	fastq	fastq.trim_reads	leehom	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:prinseq	fastq	fastq.trim_reads	prinseq	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,length_distribution_tsv,length_distribution_json	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:seqkit	fastq	fastq.trim_reads	seqkit	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,normalized_abundance_tsv,overrepresented_sequences_tsv,overrepresented_sequences_json,qc_json,qc_tsv,report_json	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:skewer	fastq	fastq.trim_reads	skewer	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,report_json	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:trim_galore	fastq	fastq.trim_reads	trim_galore	corpus-01-mini	corpus_only	trimmed_reads_r1,report_json,trimmed_reads_r2	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_reads:sample-set:trimmomatic	fastq	fastq.trim_reads	trimmomatic	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,report_json	post_trim_read_length_mean,report_json,trimmed_read_fraction	read_cleanup
fastq:corpus-01-mini:fastq.trim_terminal_damage:sample-set:adapterremoval	fastq	fastq.trim_terminal_damage	adapterremoval	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_json,raw_backend_report_txt	reads_in,reads_out,report_json	read_cleanup
fastq:corpus-01-mini:fastq.trim_terminal_damage:sample-set:cutadapt	fastq	fastq.trim_terminal_damage	cutadapt	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,normalized_reads_r1,normalized_reads_r2,report_json,raw_backend_report_json,primer_orientation_report,primer_stats_json	reads_in,reads_out,report_json	read_cleanup
fastq:corpus-01-mini:fastq.trim_terminal_damage:sample-set:seqkit	fastq	fastq.trim_terminal_damage	seqkit	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,normalized_abundance_tsv,overrepresented_sequences_tsv,overrepresented_sequences_json,qc_json,qc_tsv,report_json	reads_in,reads_out,report_json	read_cleanup
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fastq_scan	fastq	fastq.validate_reads	fastq_scan	corpus-01-mini	corpus_only	validation_report,validated_reads_manifest,overrepresented_sequences_tsv,overrepresented_sequences_json,report_json	format_validation_pass_rate,validation_report	input_readiness
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fastqc	fastq	fastq.validate_reads	fastqc	corpus-01-mini	corpus_only	validation_report,validated_reads_manifest,adapter_report,adapter_evidence_dir,overrepresented_sequences_tsv,overrepresented_sequences_json,report_json	format_validation_pass_rate,validation_report	input_readiness
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fastqvalidator	fastq	fastq.validate_reads	fastqvalidator	corpus-01-mini	corpus_only	validation_report,validated_reads_manifest	format_validation_pass_rate,validation_report	input_readiness
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fqtools	fastq	fastq.validate_reads	fqtools	corpus-01-mini	corpus_only	validation_report,validated_reads_manifest	format_validation_pass_rate,validation_report	input_readiness
fastq:corpus-01-mini:fastq.validate_reads:sample-set:seqtk	fastq	fastq.validate_reads	seqtk	corpus-01-mini	corpus_only	validation_report,validated_reads_manifest	format_validation_pass_rate,validation_report	input_readiness
vcf:vcf_production_regression:vcf.admixture:vcf_cohort:plink2	vcf	vcf.admixture	plink2	vcf_production_regression	vcf_cohort	admixture_report	selected_k,sample_count,population_count,status	population_structure
vcf:vcf_production_regression:vcf.call:bam_bundle:bcftools	vcf	vcf.call	bcftools	vcf_production_regression	bam_bundle	called_vcf	variant_count,snp_count,indel_count,sample_count	variant_calling
vcf:vcf_production_regression:vcf.call_diploid:bam_bundle:bcftools	vcf	vcf.call_diploid	bcftools	vcf_production_regression	bam_bundle	diploid_vcf	ploidy,called_genotypes,heterozygous_count,homozygous_ref_count,homozygous_alt_count,missing_count,sample_count	variant_calling
vcf:vcf_production_regression:vcf.call_gl:bam_bundle:bcftools	vcf	vcf.call_gl	bcftools	vcf_production_regression	bam_bundle	gl_sites_vcf	likelihood_field,sites_with_likelihoods,samples_with_likelihoods,missing_likelihoods,sample_count	variant_calling
vcf:vcf_production_regression:vcf.call_pseudohaploid:bam_bundle:bcftools	vcf	vcf.call_pseudohaploid	bcftools	vcf_production_regression	bam_bundle	pseudohaploid_vcf	target_sites,covered_sites,called_sites,missing_sites,sampling_policy,random_seed,sample_count	variant_calling
vcf:vcf_production_regression:vcf.damage_filter:vcf_single_sample:bcftools	vcf	vcf.damage_filter	bcftools	vcf_production_regression	vcf_single_sample	damage_filtered_vcf	input_variants,removed_variants,retained_variants,low_quality_filtered_variants,damage_ratio_filtered_variants,terminal_damage_filtered_variants,damage_context_rule,terminal_context_count,sample_count	damage_aware_filtering
vcf:vcf_production_regression:vcf.filter:vcf_single_sample:bcftools	vcf	vcf.filter	bcftools	vcf_production_regression	vcf_single_sample	filtered_vcf	input_variants,pass_variants,failed_variants,filter_ids,depth_threshold,quality_threshold,missingness_threshold,sample_count	quality_control
vcf:vcf_production_regression:vcf.gl_propagation:vcf_single_sample:bcftools	vcf	vcf.gl_propagation	bcftools	vcf_production_regression	vcf_single_sample	gl_propagated_vcf	input_likelihood_fields,output_likelihood_fields,lost_fields,site_count_before,site_count_after,sample_count	likelihood_postprocess
vcf:vcf_production_regression:vcf.imputation_metrics:vcf_cohort_with_panel:beagle	vcf	vcf.imputation_metrics	beagle	vcf_production_regression	vcf_cohort_with_panel	imputation_metrics_json	status,concordance,mean_info_score,r2_available,dosage_r2,low_confidence_sites,masked_truth_sites,missing_quality_fields	imputation
vcf:vcf_production_regression:vcf.impute:vcf_cohort_with_panel:beagle	vcf	vcf.impute	beagle	vcf_production_regression	vcf_cohort_with_panel	imputed_vcf	variant_count,missing_before,missing_after,imputed_genotypes,low_confidence_count,masked_truth_site_count,masked_truth_match_count,unresolved_count,not_imputable_reasons,sample_count,sample_ids	imputation
vcf:vcf_production_regression:vcf.pca:vcf_cohort:eigensoft	vcf	vcf.pca	eigensoft	vcf_production_regression	vcf_cohort	pca_report	sample_count,variant_count,excluded_samples,unexpected_samples,eigenvalues	population_structure
vcf:vcf_production_regression:vcf.pca:vcf_cohort:plink2	vcf	vcf.pca	plink2	vcf_production_regression	vcf_cohort	pca_report	sample_count,variant_count,excluded_samples,unexpected_samples,eigenvalues	population_structure
vcf:vcf_production_regression:vcf.phasing:vcf_cohort_with_panel:shapeit5	vcf	vcf.phasing	shapeit5	vcf_production_regression	vcf_cohort_with_panel	phased_vcf	switch_error_proxy,phase_block_n50	phasing
vcf:vcf_production_regression:vcf.population_structure:vcf_cohort:plink2	vcf	vcf.population_structure	plink2	vcf_production_regression	vcf_cohort	population_structure_report	sample_count,pair_count,within_population_pair_count,cross_population_pair_count	population_structure
vcf:vcf_production_regression:vcf.postprocess:vcf_single_sample:bcftools	vcf	vcf.postprocess	bcftools	vcf_production_regression	vcf_single_sample	postprocess_vcf	readable_vcf,tabix_present,contigs_consistent_with_species_context,left_align_applied,multiallelic_records_split,indels_normalized,variant_ids_normalized,invalid_records_removed,filter_standardized_to_pass	normalization
vcf:vcf_production_regression:vcf.prepare_reference_panel:vcf_reference_panel:bcftools	vcf	vcf.prepare_reference_panel	bcftools	vcf_production_regression	vcf_reference_panel	prepared_panel,chunks_json	input_variants,output_variants,sample_count,sample_ids,sample_consistent,duplicate_sites_removed,normalization_status,parseable	reference_panel_preparation
vcf:vcf_production_regression:vcf.qc:vcf_cohort:bcftools	vcf	vcf.qc	bcftools	vcf_production_regression	vcf_cohort	qc_report	variant_count,sample_missingness,variant_missingness,maf_summary,heterozygosity,hwe_summary,excluded_samples,excluded_variants,sample_missingness_exclusion_threshold,variant_missingness_exclusion_threshold	quality_control
vcf:vcf_production_regression:vcf.qc:vcf_cohort:plink	vcf	vcf.qc	plink	vcf_production_regression	vcf_cohort	qc_report	variant_count,sample_missingness,variant_missingness,maf_summary,heterozygosity,hwe_summary,excluded_samples,excluded_variants,sample_missingness_exclusion_threshold,variant_missingness_exclusion_threshold	quality_control
vcf:vcf_production_regression:vcf.qc:vcf_cohort:plink2	vcf	vcf.qc	plink2	vcf_production_regression	vcf_cohort	qc_report	variant_count,sample_missingness,variant_missingness,maf_summary,heterozygosity,hwe_summary,excluded_samples,excluded_variants,sample_missingness_exclusion_threshold,variant_missingness_exclusion_threshold	quality_control
vcf:vcf_production_regression:vcf.stats:vcf_cohort:bcftools	vcf	vcf.stats	bcftools	vcf_production_regression	vcf_cohort	stats_json	variant_count,snp_count,indel_count,transition_count,transversion_count,ti_tv,sample_count	quality_control
