domain	stage_id	tool_id	benchmark_status	support_status	adapter_status	parser_status	incompatible_fixture_id	incompatible_corpus_family_id	required_fixture_id	required_corpus_family_id	incompatibility_kind	required_assets	required_contract	reason
bam	bam.damage	pmdtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.	row `bam.damage` / `pmdtools` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.damage	pmdtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.	row `bam.damage` / `pmdtools` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.damage	pmdtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.	row `bam.damage` / `pmdtools` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.damage	pydamage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.	row `bam.damage` / `pydamage` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.damage	pydamage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.	row `bam.damage` / `pydamage` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.damage	pydamage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.	row `bam.damage` / `pydamage` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.damage	pydamage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.	row `bam.damage` / `pydamage` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The ancient-like damage fixture already owns governed terminal-damage expectations for local damage smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.duplication_metrics	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.	row `bam.duplication_metrics` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.duplication_metrics	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.	row `bam.duplication_metrics` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.duplication_metrics	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.	row `bam.duplication_metrics` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.duplication_metrics	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.	row `bam.duplication_metrics` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.duplication_metrics	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.	row `bam.duplication_metrics` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.duplication_metrics	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.	row `bam.duplication_metrics` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.duplication_metrics	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.	row `bam.duplication_metrics` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.duplication_metrics	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.	row `bam.duplication_metrics` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed duplication-metrics smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.endogenous_content	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns an endogenous partial-mapping alignment fixture suitable for governed endogenous-content smoke checks.	row `bam.endogenous_content` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus now owns an endogenous partial-mapping alignment fixture suitable for governed endogenous-content smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.endogenous_content	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns an endogenous partial-mapping alignment fixture suitable for governed endogenous-content smoke checks.	row `bam.endogenous_content` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general BAM corpus now owns an endogenous partial-mapping alignment fixture suitable for governed endogenous-content smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.endogenous_content	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns an endogenous partial-mapping alignment fixture suitable for governed endogenous-content smoke checks.	row `bam.endogenous_content` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general BAM corpus now owns an endogenous partial-mapping alignment fixture suitable for governed endogenous-content smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.endogenous_content	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns an endogenous partial-mapping alignment fixture suitable for governed endogenous-content smoke checks.	row `bam.endogenous_content` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus now owns an endogenous partial-mapping alignment fixture suitable for governed endogenous-content smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.filter	bamtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.	row `bam.filter` / `bamtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.filter	bamtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.	row `bam.filter` / `bamtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.filter	bamtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.	row `bam.filter` / `bamtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.filter	bamtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.	row `bam.filter` / `bamtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.filter	bedtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.	row `bam.filter` / `bedtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.filter	bedtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.	row `bam.filter` / `bedtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.filter	bedtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.	row `bam.filter` / `bedtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.filter	bedtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.	row `bam.filter` / `bedtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.filter	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.	row `bam.filter` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.filter	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.	row `bam.filter` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.filter	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.	row `bam.filter` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.filter	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.	row `bam.filter` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The BAM mini corpus fixture owns the mixed-filter alignment contract used by local BAM filter smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.gc_bias	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a GC-window ladder fixture and reference contract suitable for local GC-bias smoke checks.	row `bam.gc_bias` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The governed BAM corpus now owns a GC-window ladder fixture and reference contract suitable for local GC-bias smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.gc_bias	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a GC-window ladder fixture and reference contract suitable for local GC-bias smoke checks.	row `bam.gc_bias` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The governed BAM corpus now owns a GC-window ladder fixture and reference contract suitable for local GC-bias smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.gc_bias	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a GC-window ladder fixture and reference contract suitable for local GC-bias smoke checks.	row `bam.gc_bias` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed BAM corpus now owns a GC-window ladder fixture and reference contract suitable for local GC-bias smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.gc_bias	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a GC-window ladder fixture and reference contract suitable for local GC-bias smoke checks.	row `bam.gc_bias` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed BAM corpus now owns a GC-window ladder fixture and reference contract suitable for local GC-bias smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.genotyping	angsd	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-genotyping-mini	corpus-01-genotyping	wrong_corpus_family	reference_fasta=corpus_01_bam_reference,regions=human_like_genotyping_target_regions,sites_vcf=human_like_genotyping_candidate_sites	The governed genotyping BAM corpus owns the candidate-sites sample, target-regions contract, and shared reference required for local ANGSD genotyping smoke checks.	row `bam.genotyping` / `angsd` is benchmark_ready and must stay on `corpus-01-genotyping-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The governed genotyping BAM corpus owns the candidate-sites sample, target-regions contract, and shared reference required for local ANGSD genotyping smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.genotyping	angsd	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-genotyping-mini	corpus-01-genotyping	wrong_corpus_family	reference_fasta=corpus_01_bam_reference,regions=human_like_genotyping_target_regions,sites_vcf=human_like_genotyping_candidate_sites	The governed genotyping BAM corpus owns the candidate-sites sample, target-regions contract, and shared reference required for local ANGSD genotyping smoke checks.	row `bam.genotyping` / `angsd` is benchmark_ready and must stay on `corpus-01-genotyping-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The governed genotyping BAM corpus owns the candidate-sites sample, target-regions contract, and shared reference required for local ANGSD genotyping smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.genotyping	angsd	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-genotyping-mini	corpus-01-genotyping	wrong_corpus_family	reference_fasta=corpus_01_bam_reference,regions=human_like_genotyping_target_regions,sites_vcf=human_like_genotyping_candidate_sites	The governed genotyping BAM corpus owns the candidate-sites sample, target-regions contract, and shared reference required for local ANGSD genotyping smoke checks.	row `bam.genotyping` / `angsd` is benchmark_ready and must stay on `corpus-01-genotyping-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The governed genotyping BAM corpus owns the candidate-sites sample, target-regions contract, and shared reference required for local ANGSD genotyping smoke checks.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.genotyping	angsd	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-genotyping-mini	corpus-01-genotyping	wrong_corpus_family	reference_fasta=corpus_01_bam_reference,regions=human_like_genotyping_target_regions,sites_vcf=human_like_genotyping_candidate_sites	The governed genotyping BAM corpus owns the candidate-sites sample, target-regions contract, and shared reference required for local ANGSD genotyping smoke checks.	row `bam.genotyping` / `angsd` is benchmark_ready and must stay on `corpus-01-genotyping-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed genotyping BAM corpus owns the candidate-sites sample, target-regions contract, and shared reference required for local ANGSD genotyping smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.haplogroups	yleaf	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna-y-hg38-mini	The governed aDNA BAM corpus now owns a Y-reference haplogroup panel fixture suitable for local ancient-like haplogroup planning and benchmark contract checks.	row `bam.haplogroups` / `yleaf` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns a Y-reference haplogroup panel fixture suitable for local ancient-like haplogroup planning and benchmark contract checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.haplogroups	yleaf	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna-y-hg38-mini	The governed aDNA BAM corpus now owns a Y-reference haplogroup panel fixture suitable for local ancient-like haplogroup planning and benchmark contract checks.	row `bam.haplogroups` / `yleaf` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns a Y-reference haplogroup panel fixture suitable for local ancient-like haplogroup planning and benchmark contract checks.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.haplogroups	yleaf	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna-y-hg38-mini	The governed aDNA BAM corpus now owns a Y-reference haplogroup panel fixture suitable for local ancient-like haplogroup planning and benchmark contract checks.	row `bam.haplogroups` / `yleaf` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns a Y-reference haplogroup panel fixture suitable for local ancient-like haplogroup planning and benchmark contract checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
