domain	stage_id	tool_id	benchmark_status	readiness_gap	support_status	adapter_status	parser_status	corpus_status	asset_status	required_asset_roles	assigned_asset_roles	reason
fastq	fastq.profile_read_lengths	seqkit_stats	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.profile_read_lengths` / `seqkit_stats` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.profile_reads	seqfu	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.profile_reads` / `seqfu` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.profile_reads	seqkit	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.profile_reads` / `seqkit` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.profile_reads	seqkit_stats	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.profile_reads` / `seqkit_stats` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.remove_chimeras	vsearch	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-03-amplicon-mini	not_required			row `fastq` / `fastq.remove_chimeras` / `vsearch` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-03-amplicon-mini` corpus status, and `not_required` asset status
fastq	fastq.remove_duplicates	clumpify	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.remove_duplicates` / `clumpify` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.remove_duplicates	fastuniq	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.remove_duplicates` / `fastuniq` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.report_qc	multiqc	not_benchmark_ready	corpus	observer_specialized_benchmark	runnable	comparable	planner_only	not_required			row `fastq` / `fastq.report_qc` / `multiqc` is blocked by corpus status `planner_only`
fastq	fastq.screen_taxonomy	centrifuge	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-02-edna-mini	assigned	taxonomy_database_root,database_artifact_id	database_artifact_id,taxonomy_database_root	row `fastq` / `fastq.screen_taxonomy` / `centrifuge` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-02-edna-mini` corpus status, and `assigned` asset status
fastq	fastq.screen_taxonomy	kaiju	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-02-edna-mini	assigned	taxonomy_database_root,database_artifact_id	database_artifact_id,taxonomy_database_root	row `fastq` / `fastq.screen_taxonomy` / `kaiju` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-02-edna-mini` corpus status, and `assigned` asset status
fastq	fastq.screen_taxonomy	kraken2	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-02-edna-mini	assigned	taxonomy_database_root,database_artifact_id	database_artifact_id,taxonomy_database_root	row `fastq` / `fastq.screen_taxonomy` / `kraken2` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-02-edna-mini` corpus status, and `assigned` asset status
fastq	fastq.screen_taxonomy	krakenuniq	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-02-edna-mini	assigned	taxonomy_database_root,database_artifact_id	database_artifact_id,taxonomy_database_root	row `fastq` / `fastq.screen_taxonomy` / `krakenuniq` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-02-edna-mini` corpus status, and `assigned` asset status
fastq	fastq.trim_polyg_tails	bbduk	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_polyg_tails` / `bbduk` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_polyg_tails	fastp	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_polyg_tails` / `fastp` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	adapterremoval	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `adapterremoval` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	alientrimmer	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `alientrimmer` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	atropos	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `atropos` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	bbduk	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `bbduk` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	cutadapt	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `cutadapt` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	fastp	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `fastp` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	fastx_clipper	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `fastx_clipper` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	leehom	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `leehom` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	prinseq	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `prinseq` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	seqkit	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `seqkit` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	seqpurge	not_benchmark_ready	support	planned_contract	declared_only	not_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `seqpurge` is blocked by benchmark support status `planned_contract`
fastq	fastq.trim_reads	skewer	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `skewer` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	trim_galore	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `trim_galore` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_reads	trimmomatic	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_reads` / `trimmomatic` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_terminal_damage	adapterremoval	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_terminal_damage` / `adapterremoval` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_terminal_damage	cutadapt	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_terminal_damage` / `cutadapt` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.trim_terminal_damage	seqkit	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.trim_terminal_damage` / `seqkit` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.validate_reads	fastq_scan	benchmark_ready	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.validate_reads` / `fastq_scan` is benchmark_ready with `runnable` adapter status, `comparable` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.validate_reads	fastqc	benchmark_ready	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.validate_reads` / `fastqc` is benchmark_ready with `runnable` adapter status, `comparable` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.validate_reads	fastqvalidator	benchmark_ready	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.validate_reads` / `fastqvalidator` is benchmark_ready with `runnable` adapter status, `comparable` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.validate_reads	fqtools	benchmark_ready	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.validate_reads` / `fqtools` is benchmark_ready with `runnable` adapter status, `comparable` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.validate_reads	seqtk	benchmark_ready	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.validate_reads` / `seqtk` is benchmark_ready with `runnable` adapter status, `comparable` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
