result_row_id	domain	stage_id	tool_id	readiness_kind	corpus_family_id	fixture_id	sample_scope	expected_output_artifact_ids	raw_output_artifact_ids	normalized_metrics_output_id	result_root	stage_result_manifest_path	stdout_path	stderr_path	reason
bam:corpus-01-bam-mini:bam.filter:sample-set:bedtools	bam	bam.filter	bedtools	dry_or_smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bedtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bedtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bedtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bedtools/stderr.log	benchmark row `bam.filter` / `bedtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bedtools/stage-result.json` with normalized metrics artifact `summary`
bam:corpus-01-bam-mini:bam.filter:sample-set:samtools	bam	bam.filter	samtools	dry_or_smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/samtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/samtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/samtools/stderr.log	benchmark row `bam.filter` / `samtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/samtools/stage-result.json` with normalized metrics artifact `summary`
bam:corpus-01-bam-mini:bam.gc_bias:sample-set:picard	bam	bam.gc_bias	picard	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	gc_bias_plot,summary,stage_metrics	gc_bias_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.gc_bias/sample-set/picard	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.gc_bias/sample-set/picard/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.gc_bias/sample-set/picard/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.gc_bias/sample-set/picard/stderr.log	benchmark row `bam.gc_bias` / `picard` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.gc_bias/sample-set/picard/stage-result.json` with normalized metrics artifact `gc_bias_report`
bam:corpus-01-genotyping-mini:bam.genotyping:human_like_genotyping_candidate_panel:angsd	bam	bam.genotyping	angsd	dry_or_smoke	corpus-01-genotyping	corpus-01-genotyping-mini	human_like_genotyping_candidate_panel	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	summary,stage_metrics,population_metrics	genotyping_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-genotyping-mini/bam.genotyping/human_like_genotyping_candidate_panel/angsd	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-genotyping-mini/bam.genotyping/human_like_genotyping_candidate_panel/angsd/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-genotyping-mini/bam.genotyping/human_like_genotyping_candidate_panel/angsd/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-genotyping-mini/bam.genotyping/human_like_genotyping_candidate_panel/angsd/stderr.log	benchmark row `bam.genotyping` / `angsd` on fixture `corpus-01-genotyping-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-genotyping-mini/bam.genotyping/human_like_genotyping_candidate_panel/angsd/stage-result.json` with normalized metrics artifact `genotyping_report`
bam:corpus-01-adna-bam-mini:bam.haplogroups:sample-set:yleaf	bam	bam.haplogroups	yleaf	dry_or_smoke	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	sex_report,haplogroups,summary,stage_metrics,haplogroup_report	summary,stage_metrics,haplogroup_report	haplogroups	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.haplogroups/sample-set/yleaf	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.haplogroups/sample-set/yleaf/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.haplogroups/sample-set/yleaf/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.haplogroups/sample-set/yleaf/stderr.log	benchmark row `bam.haplogroups` / `yleaf` on fixture `corpus-01-adna-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.haplogroups/sample-set/yleaf/stage-result.json` with normalized metrics artifact `haplogroups`
bam:corpus-01-bam-mini:bam.insert_size:sample-set:picard	bam	bam.insert_size	picard	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	insert_size_histogram,summary,stage_metrics	insert_size_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.insert_size/sample-set/picard	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.insert_size/sample-set/picard/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.insert_size/sample-set/picard/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.insert_size/sample-set/picard/stderr.log	benchmark row `bam.insert_size` / `picard` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.insert_size/sample-set/picard/stage-result.json` with normalized metrics artifact `insert_size_report`
bam:corpus-01-kinship-mini:bam.kinship:sample-set:angsd	bam	bam.kinship	angsd	smoke	corpus-01-kinship	corpus-01-kinship-mini	sample-set	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	summary,stage_metrics,population_metrics	kinship_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/angsd	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/angsd/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/angsd/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/angsd/stderr.log	benchmark row `bam.kinship` / `angsd` on fixture `corpus-01-kinship-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/angsd/stage-result.json` with normalized metrics artifact `kinship_report`
bam:corpus-01-kinship-mini:bam.kinship:sample-set:king	bam	bam.kinship	king	smoke	corpus-01-kinship	corpus-01-kinship-mini	sample-set	kinship_report,summary,stage_metrics	summary,stage_metrics	kinship_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/king	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/king/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/king/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/king/stderr.log	benchmark row `bam.kinship` / `king` on fixture `corpus-01-kinship-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/king/stage-result.json` with normalized metrics artifact `kinship_report`
bam:corpus-01-bam-mini:bam.length_filter:sample-set:picard	bam	bam.length_filter	picard	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/picard	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/picard/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/picard/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/picard/stderr.log	benchmark row `bam.length_filter` / `picard` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/picard/stage-result.json` with normalized metrics artifact `summary`
bam:corpus-01-bam-mini:bam.length_filter:sample-set:samtools	bam	bam.length_filter	samtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/samtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/samtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/samtools/stderr.log	benchmark row `bam.length_filter` / `samtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/samtools/stage-result.json` with normalized metrics artifact `summary`
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:picard	bam	bam.mapping_summary	picard	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	flagstat,idxstats,stats,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/picard	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/picard/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/picard/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/picard/stderr.log	benchmark row `bam.mapping_summary` / `picard` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/picard/stage-result.json` with normalized metrics artifact `summary`
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:samtools	bam	bam.mapping_summary	samtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	flagstat,idxstats,stats,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/samtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/samtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/samtools/stderr.log	benchmark row `bam.mapping_summary` / `samtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/samtools/stage-result.json` with normalized metrics artifact `summary`
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:bamtools	bam	bam.mapq_filter	bamtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/bamtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/bamtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/bamtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/bamtools/stderr.log	benchmark row `bam.mapq_filter` / `bamtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/bamtools/stage-result.json` with normalized metrics artifact `summary`
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:samtools	bam	bam.mapq_filter	samtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/samtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/samtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/samtools/stderr.log	benchmark row `bam.mapq_filter` / `samtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/samtools/stage-result.json` with normalized metrics artifact `summary`
bam:corpus-01-bam-mini:bam.markdup:sample-set:picard	bam	bam.markdup	picard	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/picard	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/picard/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/picard/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/picard/stderr.log	benchmark row `bam.markdup` / `picard` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/picard/stage-result.json` with normalized metrics artifact `summary`
bam:corpus-01-bam-mini:bam.markdup:sample-set:samtools	bam	bam.markdup	samtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/samtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/samtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/samtools/stderr.log	benchmark row `bam.markdup` / `samtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/samtools/stage-result.json` with normalized metrics artifact `summary`
bam:corpus-01-bam-mini:bam.overlap_correction:sample-set:bamutil	bam	bam.overlap_correction	bamutil	dry_or_smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	overlap_corrected_bam,overlap_corrected_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	overlap_corrected_bam,overlap_corrected_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.overlap_correction/sample-set/bamutil	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.overlap_correction/sample-set/bamutil/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.overlap_correction/sample-set/bamutil/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.overlap_correction/sample-set/bamutil/stderr.log	benchmark row `bam.overlap_correction` / `bamutil` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.overlap_correction/sample-set/bamutil/stage-result.json` with normalized metrics artifact `summary`
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:multiqc	bam	bam.qc_pre	multiqc	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	report_json,multiqc_report,multiqc_data,governed_qc_inputs_manifest	report_json,multiqc_report,multiqc_data,governed_qc_inputs_manifest	stage_metrics	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/multiqc	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/multiqc/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/multiqc/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/multiqc/stderr.log	benchmark row `bam.qc_pre` / `multiqc` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/multiqc/stage-result.json` with normalized metrics artifact `stage_metrics`
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:samtools	bam	bam.qc_pre	samtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	flagstat,idxstats,stats	stage_metrics	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/samtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/samtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/samtools/stderr.log	benchmark row `bam.qc_pre` / `samtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/samtools/stage-result.json` with normalized metrics artifact `stage_metrics`
bam:corpus-01-bam-mini:bam.recalibration:sample-set:gatk	bam	bam.recalibration	gatk	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	recal_bam,recal_bai,recal_report,summary,stage_metrics	recal_bam,recal_bai,summary,stage_metrics	recal_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.recalibration/sample-set/gatk	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.recalibration/sample-set/gatk/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.recalibration/sample-set/gatk/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.recalibration/sample-set/gatk/stderr.log	benchmark row `bam.recalibration` / `gatk` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.recalibration/sample-set/gatk/stage-result.json` with normalized metrics artifact `recal_report`
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:angsd	bam	bam.sex	angsd	smoke	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	summary,stage_metrics,population_metrics	sex_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/angsd	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/angsd/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/angsd/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/angsd/stderr.log	benchmark row `bam.sex` / `angsd` on fixture `corpus-01-adna-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/angsd/stage-result.json` with normalized metrics artifact `sex_report`
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:rxy	bam	bam.sex	rxy	smoke	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	sex_report,summary,stage_metrics,sex_estimate	summary,stage_metrics,sex_estimate	sex_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/rxy	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/rxy/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/rxy/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/rxy/stderr.log	benchmark row `bam.sex` / `rxy` on fixture `corpus-01-adna-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/rxy/stage-result.json` with normalized metrics artifact `sex_report`
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:yleaf	bam	bam.sex	yleaf	smoke	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	sex_report,haplogroups,summary,stage_metrics,haplogroup_report	summary,stage_metrics,haplogroup_report	sex_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/yleaf	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/yleaf/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/yleaf/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/yleaf/stderr.log	benchmark row `bam.sex` / `yleaf` on fixture `corpus-01-adna-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/yleaf/stage-result.json` with normalized metrics artifact `sex_report`
bam:corpus-01-bam-mini:bam.validate:sample-set:bamtools	bam	bam.validate	bamtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	flagstat,stage_metrics	validation_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bamtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bamtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bamtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bamtools/stderr.log	benchmark row `bam.validate` / `bamtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bamtools/stage-result.json` with normalized metrics artifact `validation_report`
