sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,sequence_count,flagged_sequences,top_fraction,top_k,overrepresented_sequences_tsv_artifact,overrepresented_sequences_json_artifact,report_json_artifact
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,fastqc,6.6227885749999995,0,50,0,0.007945169488528135,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0014/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0014/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0014/tools/fastqc/overrepresented_report.json
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,seqkit,1.492023955,0,50,0,0.007945169488528135,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0014/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0014/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0014/tools/seqkit/overrepresented_report.json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,fastq_scan,0.423217382,0,50,2,0.0832643221781055,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0015/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0015/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0015/tools/fastq_scan/overrepresented_report.json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,fastqc,5.615971616,0,50,2,0.0832643221781055,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0015/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0015/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0015/tools/fastqc/overrepresented_report.json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,seqkit,0.833636943,0,50,2,0.0832643221781055,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0015/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0015/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0015/tools/seqkit/overrepresented_report.json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,fastq_scan,1.115652328,0,50,0,1.61867099640406e-05,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0016/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0016/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0016/tools/fastq_scan/overrepresented_report.json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,fastqc,6.621704114,0,50,0,1.61867099640406e-05,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0016/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0016/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0016/tools/fastqc/overrepresented_report.json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,seqkit,1.564688253,0,50,0,1.61867099640406e-05,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0016/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0016/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0016/tools/seqkit/overrepresented_report.json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,fastq_scan,1.6340199069999999,0,50,0,1.1093222263061714e-05,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0017/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0017/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0017/tools/fastq_scan/overrepresented_report.json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,fastqc,8.597650085,0,50,0,1.1093222263061714e-05,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0017/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0017/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0017/tools/fastqc/overrepresented_report.json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,seqkit,2.393396538,0,50,0,1.1093222263061714e-05,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0017/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0017/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0017/tools/seqkit/overrepresented_report.json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,fastq_scan,7.446838862,0,50,0,2.4441735485428143e-06,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0018/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0018/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0018/tools/fastq_scan/overrepresented_report.json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,fastqc,38.61119578,0,50,0,2.4441735485428143e-06,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0018/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0018/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0018/tools/fastqc/overrepresented_report.json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,seqkit,11.569709787,0,50,0,2.4441735485428143e-06,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0018/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0018/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0018/tools/seqkit/overrepresented_report.json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,fastq_scan,0.6277248,0,50,0,4.9301291146035904e-05,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0019/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0019/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0019/tools/fastq_scan/overrepresented_report.json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,fastqc,4.634575392,0,50,0,4.9301291146035904e-05,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0019/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0019/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0019/tools/fastqc/overrepresented_report.json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,seqkit,0.990696723,0,50,0,4.9301291146035904e-05,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0019/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0019/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0019/tools/seqkit/overrepresented_report.json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,fastq_scan,0.429783894,0,50,0,0.00026286780293394385,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0020/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0020/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0020/tools/fastq_scan/overrepresented_report.json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,fastqc,4.602182739,0,50,0,0.00026286780293394385,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0020/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0020/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0020/tools/fastqc/overrepresented_report.json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,seqkit,0.611985184,0,50,0,0.00026286780293394385,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0020/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0020/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0020/tools/seqkit/overrepresented_report.json
