domain	stage_id	metric_id	meaning	contract_kind	stage_contract_surface	domain_registry_surface
fastq	fastq.detect_adapters	candidate_adapter_count	Number of governed adapter candidates detected in the evidence report	yaml_stage_metrics	domain/fastq/stages/detect_adapters.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_adapters	detected_adapter_ids	Governed adapter-bank identifiers admitted by adapter inspection after stronger parent motifs suppress nested partial seeds.	yaml_stage_metrics	domain/fastq/stages/detect_adapters.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_adapters	detection_confidence	Highest governed per-adapter support fraction among the admitted adapter identities.	yaml_stage_metrics	domain/fastq/stages/detect_adapters.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_adapters	detection_threshold	Minimum governed support fraction required to admit an adapter identity for this report.	yaml_stage_metrics	domain/fastq/stages/detect_adapters.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_adapters	mean_q	Mean base quality observed across the inspected reads.	yaml_stage_metrics	domain/fastq/stages/detect_adapters.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_adapters	reads_in	Number of input reads inspected for adapter evidence.	yaml_stage_metrics	domain/fastq/stages/detect_adapters.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_adapters	reads_out	Number of reads preserved after governed adapter inspection.	yaml_stage_metrics	domain/fastq/stages/detect_adapters.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_duplicates_premerge	duplicate_count	Number of reads flagged by the report-only premerge duplicate detector.	yaml_stage_metrics	domain/fastq/stages/detect_duplicates_premerge.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_duplicates_premerge	duplicate_detection_policy	Resolved report-only duplicate-detection policy recorded by the governed internal harness.	yaml_stage_metrics	domain/fastq/stages/detect_duplicates_premerge.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_duplicates_premerge	duplicate_fraction	Fraction of input reads flagged by the report-only premerge duplicate detector.	yaml_stage_metrics	domain/fastq/stages/detect_duplicates_premerge.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_duplicates_premerge	inspected_pair_count	Number of read-pair observations inspected when paired-end input is present.	yaml_stage_metrics	domain/fastq/stages/detect_duplicates_premerge.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_duplicates_premerge	measurement_scope	Measurement scope used to interpret premerge duplicate-like sequence signatures.	yaml_stage_metrics	domain/fastq/stages/detect_duplicates_premerge.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_duplicates_premerge	reads_in	Number of input reads inspected by the report-only premerge duplicate detector.	yaml_stage_metrics	domain/fastq/stages/detect_duplicates_premerge.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_instrument_artifacts	artifact_signal_count	Number of governed instrument-artifact signals detected in FASTQ quality or sequence patterns.	yaml_stage_metrics	domain/fastq/stages/detect_instrument_artifacts.yaml	domain/fastq/metrics.yaml
fastq	fastq.estimate_library_complexity_prealign	estimated_complexity	Canonical prealignment complexity estimate exposed for comparison rows when input data is sufficient.	yaml_stage_metrics	domain/fastq/stages/estimate_library_complexity_prealign.yaml	domain/fastq/metrics.yaml
fastq	fastq.estimate_library_complexity_prealign	estimated_duplicate_fraction	Prealignment estimate of library duplication or redundancy.	yaml_stage_metrics	domain/fastq/stages/estimate_library_complexity_prealign.yaml	domain/fastq/metrics.yaml
fastq	fastq.estimate_library_complexity_prealign	insufficient_data_reason	Deterministic reason emitted when the governed estimator cannot produce a comparable complexity estimate.	yaml_stage_metrics	domain/fastq/stages/estimate_library_complexity_prealign.yaml	domain/fastq/metrics.yaml
fastq	fastq.estimate_library_complexity_prealign	reads_in	Number of reads inspected by the governed prealignment library-complexity estimator.	yaml_stage_metrics	domain/fastq/stages/estimate_library_complexity_prealign.yaml	domain/fastq/metrics.yaml
fastq	fastq.extract_umis	bases_in	Number of input bases	yaml_stage_metrics	domain/fastq/stages/extract_umis.yaml	domain/fastq/metrics.yaml
fastq	fastq.extract_umis	bases_out	Number of output bases	yaml_stage_metrics	domain/fastq/stages/extract_umis.yaml	domain/fastq/metrics.yaml
fastq	fastq.extract_umis	extracted_umi_count	Canonical number of reads emitted with extracted UMI tags.	yaml_stage_metrics	domain/fastq/stages/extract_umis.yaml	domain/fastq/metrics.yaml
fastq	fastq.extract_umis	failed_extractions	Number of reads for which governed UMI extraction did not yield a valid UMI tag.	yaml_stage_metrics	domain/fastq/stages/extract_umis.yaml	domain/fastq/metrics.yaml
fastq	fastq.extract_umis	invalid_umi_count	Canonical number of reads that remained untagged because UMI extraction failed.	yaml_stage_metrics	domain/fastq/stages/extract_umis.yaml	domain/fastq/metrics.yaml
fastq	fastq.extract_umis	pairs_in	Number of input read pairs	yaml_stage_metrics	domain/fastq/stages/extract_umis.yaml	domain/fastq/metrics.yaml
fastq	fastq.extract_umis	pairs_out	Number of output read pairs after UMI extraction	yaml_stage_metrics	domain/fastq/stages/extract_umis.yaml	domain/fastq/metrics.yaml
fastq	fastq.extract_umis	reads_in	Number of input reads	yaml_stage_metrics	domain/fastq/stages/extract_umis.yaml	domain/fastq/metrics.yaml
fastq	fastq.extract_umis	reads_out	Number of reads after UMI extraction and tag propagation	yaml_stage_metrics	domain/fastq/stages/extract_umis.yaml	domain/fastq/metrics.yaml
fastq	fastq.extract_umis	reads_with_umi	Number of reads for which a UMI was extracted and attached.	yaml_stage_metrics	domain/fastq/stages/extract_umis.yaml	domain/fastq/metrics.yaml
fastq	fastq.extract_umis	tag_header_format	Canonical FASTQ header tag format used to propagate extracted UMIs.	yaml_stage_metrics	domain/fastq/stages/extract_umis.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_low_complexity	bases_in	Number of input bases before low-complexity filtering.	yaml_stage_metrics	domain/fastq/stages/filter_low_complexity.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_low_complexity	bases_out	Number of output bases after low-complexity filtering.	yaml_stage_metrics	domain/fastq/stages/filter_low_complexity.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_low_complexity	delta_metrics	Derived read and base retention deltas for low-complexity filtering.	yaml_stage_metrics	domain/fastq/stages/filter_low_complexity.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_low_complexity	filtered_fastq_r1	Canonical filtered FASTQ output for read one or single-end input.	yaml_stage_metrics	domain/fastq/stages/filter_low_complexity.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_low_complexity	filtered_fastq_r2	Canonical filtered FASTQ output for read two when paired-end input is provided.	yaml_stage_metrics	domain/fastq/stages/filter_low_complexity.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_low_complexity	mean_q_after	Mean base quality after low-complexity filtering.	yaml_stage_metrics	domain/fastq/stages/filter_low_complexity.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_low_complexity	mean_q_before	Mean base quality before low-complexity filtering.	yaml_stage_metrics	domain/fastq/stages/filter_low_complexity.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_low_complexity	reads_in	Number of input reads.	yaml_stage_metrics	domain/fastq/stages/filter_low_complexity.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_low_complexity	reads_out	Number of output reads.	yaml_stage_metrics	domain/fastq/stages/filter_low_complexity.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_low_complexity	reads_removed_low_complexity	Reads removed due to low complexity filters.	yaml_stage_metrics	domain/fastq/stages/filter_low_complexity.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	bases_in	Number of input bases	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	bases_out	Number of output bases	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	delta_metrics	Derived retention and quality deltas	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	mean_q_after	Mean base quality after filtering	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	mean_q_before	Mean base quality before filtering	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	pairs_in	Number of input read pairs	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	pairs_out	Number of output read pairs	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	reads_dropped	Number of reads removed by filtering	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	reads_in	Number of input reads	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	reads_out	Number of output reads	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	reads_removed_by_entropy	Reads removed due to low complexity/entropy	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	reads_removed_by_kmer	Reads removed due to k-mer contaminant filtering	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	reads_removed_by_length	Reads removed due to length thresholds	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	reads_removed_by_n	Reads removed due to N content	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	reads_removed_contaminant_kmer	Reads removed due to contaminant k-mer filtering	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.filter_reads	reads_removed_low_complexity	Reads removed due to low complexity filter	yaml_stage_metrics	domain/fastq/stages/filter_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.index_reference	elapsed_time_s	Canonical benchmark alias for governed index build runtime in seconds.	yaml_stage_metrics	domain/fastq/stages/index_reference.yaml	domain/fastq/metrics.yaml
fastq	fastq.index_reference	index_bytes	Total bytes written for the reference index	yaml_stage_metrics	domain/fastq/stages/index_reference.yaml	domain/fastq/metrics.yaml
fastq	fastq.index_reference	index_directory	Canonical benchmark alias for the emitted index directory consumed by downstream reference-guided stages.	yaml_stage_metrics	domain/fastq/stages/index_reference.yaml	domain/fastq/metrics.yaml
fastq	fastq.index_reference	index_file_count	Number of emitted reference index files	yaml_stage_metrics	domain/fastq/stages/index_reference.yaml	domain/fastq/metrics.yaml
fastq	fastq.index_reference	index_files	Structured benchmark list of emitted index files and their sizes.	yaml_stage_metrics	domain/fastq/stages/index_reference.yaml	domain/fastq/metrics.yaml
fastq	fastq.index_reference	index_size_bytes	Canonical benchmark alias for total bytes written for the emitted reference index.	yaml_stage_metrics	domain/fastq/stages/index_reference.yaml	domain/fastq/metrics.yaml
fastq	fastq.index_reference	reference_bytes	Total bytes in the indexed reference FASTA input	yaml_stage_metrics	domain/fastq/stages/index_reference.yaml	domain/fastq/metrics.yaml
fastq	fastq.infer_asvs	asv_count	Number of inferred ASVs	yaml_stage_metrics	domain/fastq/stages/infer_asvs.yaml	domain/fastq/metrics.yaml
fastq	fastq.infer_asvs	representative_sequence_count	Number of representative sequences emitted alongside the ASV abundance table.	yaml_stage_metrics	domain/fastq/stages/infer_asvs.yaml	domain/fastq/metrics.yaml
fastq	fastq.infer_asvs	sample_count	Number of samples represented in the ASV table	yaml_stage_metrics	domain/fastq/stages/infer_asvs.yaml	domain/fastq/metrics.yaml
fastq	fastq.interleave_reads	pairs_interleaved	Number of paired reads written to interleaved FASTQ layout.	yaml_stage_metrics	domain/fastq/stages/interleave_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.materialize_qc_manifest	report_count	Number of FASTQ QC reports represented in the governed manifest.	yaml_stage_metrics	domain/fastq/stages/materialize_qc_manifest.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	bases_in	Number of input bases observed across both mates before merging	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	bases_out	Number of output bases emitted after merge and unmerged handling	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	discarded_pair_count	Canonical number of input read pairs discarded after merge handling	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	input_pair_count	Canonical number of input read pairs eligible for merging	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	merge_rate	Fraction of input pairs that merged	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	merged_pair_count	Canonical number of merged read pairs emitted by the benchmark row	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	pairs_in	Number of input read pairs eligible for merging	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	pairs_out	Number of output read pairs represented after merge processing	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	reads_in	Number of input reads observed across both mates before merging	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	reads_merged	Number of successfully merged pairs	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	reads_out	Number of reads emitted after merge and unmerged handling	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	reads_r1	Number of forward reads	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	reads_r2	Number of reverse reads	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	reads_unmerged	Number of pairs left unmerged	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.merge_pairs	unmerged_pair_count	Canonical number of unmerged read pairs retained by the benchmark row	yaml_stage_metrics	domain/fastq/stages/merge_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_abundance	feature_count	Number of distinct features represented in the normalized abundance table.	yaml_stage_metrics	domain/fastq/stages/normalize_abundance.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_abundance	normalization_method	Canonical benchmark alias for the governed abundance-normalization method.	yaml_stage_metrics	domain/fastq/stages/normalize_abundance.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_abundance	numeric_output_valid	Whether every governed sample total matches the expected compositional target for the selected normalization method.	yaml_stage_metrics	domain/fastq/stages/normalize_abundance.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_abundance	sample_count	Number of samples in the normalized abundance table	yaml_stage_metrics	domain/fastq/stages/normalize_abundance.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_abundance	sample_totals	Per-sample normalized abundance totals used to validate the compositional output contract.	yaml_stage_metrics	domain/fastq/stages/normalize_abundance.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_abundance	table_rows	Number of rows in the normalized abundance table	yaml_stage_metrics	domain/fastq/stages/normalize_abundance.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_abundance	zero_fraction	Fraction of normalized cells equal to zero	yaml_stage_metrics	domain/fastq/stages/normalize_abundance.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_primers	matched_primers	Number of reads whose configured primer sequence was matched and trimmed during normalization.	yaml_stage_metrics	domain/fastq/stages/normalize_primers.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_primers	orientation_forward_fraction	Fraction of reads normalized to forward orientation	yaml_stage_metrics	domain/fastq/stages/normalize_primers.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_primers	primer_trimmed_fraction	Fraction of reads that required primer trimming	yaml_stage_metrics	domain/fastq/stages/normalize_primers.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_primers	reads_in	Number of input reads presented for primer normalization.	yaml_stage_metrics	domain/fastq/stages/normalize_primers.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_primers	reads_out	Number of reads emitted after primer normalization.	yaml_stage_metrics	domain/fastq/stages/normalize_primers.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_primers	trimmed_primer_bases	Number of primer-derived bases removed while normalizing read orientation and primer boundaries.	yaml_stage_metrics	domain/fastq/stages/normalize_primers.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_primers	unmatched_reads	Number of input reads that did not match the governed primer set during normalization.	yaml_stage_metrics	domain/fastq/stages/normalize_primers.yaml	domain/fastq/metrics.yaml
fastq	fastq.normalize_read_names	renamed_reads	Number of read headers modified by governed normalization.	yaml_stage_metrics	domain/fastq/stages/normalize_read_names.yaml	domain/fastq/metrics.yaml
fastq	fastq.prepare_adapter_bank	adapter_count	Number of adapter records admitted to the governed bank.	yaml_stage_metrics	domain/fastq/stages/prepare_adapter_bank.yaml	domain/fastq/metrics.yaml
fastq	fastq.prepare_host_reference_bundle	bundle_file_count	Number of governed files emitted for the host reference bundle.	yaml_stage_metrics	domain/fastq/stages/prepare_host_reference_bundle.yaml	domain/fastq/metrics.yaml
fastq	fastq.prepare_primer_bank	primer_count	Number of primer records admitted to the governed bank.	yaml_stage_metrics	domain/fastq/stages/prepare_primer_bank.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_overrepresented_sequences	flagged_sequences	Number of overrepresented sequences that crossed the governed reporting threshold.	yaml_stage_metrics	domain/fastq/stages/profile_overrepresented_sequences.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_overrepresented_sequences	sequence_count	Number of profiled overrepresented sequences	yaml_stage_metrics	domain/fastq/stages/profile_overrepresented_sequences.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_overrepresented_sequences	top_fraction	Fraction carried by the dominant overrepresented sequence	yaml_stage_metrics	domain/fastq/stages/profile_overrepresented_sequences.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_read_lengths	distinct_lengths	Number of distinct read lengths observed in the governed profile.	yaml_stage_metrics	domain/fastq/stages/profile_read_lengths.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_read_lengths	max_read_length	Maximum read length observed in the governed profile.	yaml_stage_metrics	domain/fastq/stages/profile_read_lengths.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_read_lengths	mean_read_length	Average read length before trimming.	yaml_stage_metrics	domain/fastq/stages/profile_read_lengths.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_read_lengths	median_read_length	Median read length before trimming.	yaml_stage_metrics	domain/fastq/stages/profile_read_lengths.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_read_lengths	min_read_length	Minimum read length observed before trimming.	yaml_stage_metrics	domain/fastq/stages/profile_read_lengths.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_read_lengths	read_count	Number of reads observed.	yaml_stage_metrics	domain/fastq/stages/profile_read_lengths.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_reads	bases_total	Total bases observed	yaml_stage_metrics	domain/fastq/stages/profile_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_reads	gc_percent	GC percentage	yaml_stage_metrics	domain/fastq/stages/profile_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_reads	length_histogram	Read length histogram	yaml_stage_metrics	domain/fastq/stages/profile_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_reads	mean_q	Mean base quality	yaml_stage_metrics	domain/fastq/stages/profile_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.profile_reads	reads_total	Total reads observed	yaml_stage_metrics	domain/fastq/stages/profile_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_chimeras	chimera_count	Canonical benchmark alias for the representative-sequence count removed as chimeric.	yaml_stage_metrics	domain/fastq/stages/remove_chimeras.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_chimeras	chimera_fraction	Fraction of input reads flagged as chimeric.	yaml_stage_metrics	domain/fastq/stages/remove_chimeras.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_chimeras	chimeras_removed	Number of reads removed as chimeric.	yaml_stage_metrics	domain/fastq/stages/remove_chimeras.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_chimeras	non_chimera_count	Canonical benchmark alias for the retained non-chimeric representative-sequence count.	yaml_stage_metrics	domain/fastq/stages/remove_chimeras.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_chimeras	reads_in	Number of input reads.	yaml_stage_metrics	domain/fastq/stages/remove_chimeras.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_chimeras	reads_out	Number of non-chimeric output reads.	yaml_stage_metrics	domain/fastq/stages/remove_chimeras.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	dedup_mode	Governed duplicate-definition mode applied by the selected backend.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	dedup_rate	Fraction of reads removed as duplicates.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	duplicate_class_count	Number of duplicate classes preserved in the governed duplicate-class summary.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	duplicate_provenance_json	Structured governed duplicate provenance summary emitted by the backend.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	duplicate_reads	Canonical benchmark alias for the number of reads removed as duplicates.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	duplicates_removed	Number of reads removed as duplicates.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	input_reads	Canonical benchmark alias for the number of input reads.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	keep_order	Whether the governed plan preserves input read order in emitted deduplicated reads.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	output_reads	Canonical benchmark alias for the number of output reads.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	pair_count_match	Whether paired duplicate removal preserved the governed pair count contract.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	paired_mode	Whether duplicate removal ran on single-end or paired-end reads.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	raw_backend_report_format	Native backend report format preserved alongside the governed duplicate summary.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	reads_in	Number of input reads.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	reads_out	Number of output reads.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	threads	Resolved worker threads executed by the selected duplicate-removal backend.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	tool	Resolved tool identifier for duplicate-removal observation.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.remove_duplicates	unique_reads	Canonical benchmark alias for the number of deduplicated reads retained.	yaml_stage_metrics	domain/fastq/stages/remove_duplicates.yaml	domain/fastq/metrics.yaml
fastq	fastq.repair_pairs	orphan_reads	Number of reads that could not be reconciled into synchronized pairs.	yaml_stage_metrics	domain/fastq/stages/repair_pairs.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	adapter_content_max	Maximum observed adapter-content burden across governed QC contributors	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	adapter_content_mean	Mean adapter-content burden across governed QC contributors	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	aggregation_engine	Aggregation backend selected for governed QC reporting	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	aggregation_scope	Governed QC aggregation scope used to select upstream contributors	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	bases_in	Number of input bases	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	bases_out	Number of output bases (post-QC reference)	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	contamination_rate	Estimated contamination rate	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	duplication_rate	Duplicate-rate summary carried into the governed QC aggregation report	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	governed_qc_contributor_stage_ids	Distinct governed contributor stage identifiers	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	governed_qc_contributor_tool_ids	Distinct governed contributor tool identifiers	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	governed_qc_input_count	Number of governed QC artifacts aggregated into the canonical report	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	governed_qc_lineage_hash	Stable governed QC lineage fingerprint for the aggregated inputs	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	kmer_warning_count	Count of governed k-mer warning events represented in the QC aggregation report	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	mean_q	Mean base quality	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	multiqc_data	Path to MultiQC data directory	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	multiqc_module_count	Number of modules represented in the MultiQC report	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	multiqc_report	Path to MultiQC HTML report	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	multiqc_sample_count	Number of samples represented in the MultiQC report	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	n_rate	Ambiguous-base rate summary carried into the governed QC aggregation report	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	overrepresented_sequence_count	Count of governed overrepresented-sequence findings represented in the QC aggregation report	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
