result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	readiness_kind	command_source	command_step_count	script_command_count	command_step_ids	primary_executables	coverage_status	reason
fastq:corpus-01-mini:fastq.profile_overrepresented_sequences:sample-set:fastq_scan	fastq	fastq.profile_overrepresented_sequences	fastq_scan	corpus-01-mini	corpus_only	fastq.adapter.profile_overrepresented_sequences	smoke	fastq_bam_command_adapter	1	1	invoke	fastq_scan	covered	active row `fastq` / `fastq.profile_overrepresented_sequences` / `fastq_scan` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.profile_overrepresented_sequences:sample-set:fastqc	fastq	fastq.profile_overrepresented_sequences	fastqc	corpus-01-mini	corpus_only	fastq.adapter.profile_overrepresented_sequences	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.profile_overrepresented_sequences` / `fastqc` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.profile_overrepresented_sequences:sample-set:seqkit	fastq	fastq.profile_overrepresented_sequences	seqkit	corpus-01-mini	corpus_only	fastq.adapter.profile_overrepresented_sequences	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.profile_overrepresented_sequences` / `seqkit` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:fastp	fastq	fastq.profile_read_lengths	fastp	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	smoke	fastq_bam_command_adapter	1	1	invoke	fastp	covered	active row `fastq` / `fastq.profile_read_lengths` / `fastp` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:prinseq	fastq	fastq.profile_read_lengths	prinseq	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	smoke	fastq_bam_command_adapter	1	1	invoke	prinseq++	covered	active row `fastq` / `fastq.profile_read_lengths` / `prinseq` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:seqfu	fastq	fastq.profile_read_lengths	seqfu	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	smoke	fastq_bam_command_adapter	1	1	invoke	seqfu	covered	active row `fastq` / `fastq.profile_read_lengths` / `seqfu` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:seqkit_stats	fastq	fastq.profile_read_lengths	seqkit_stats	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	smoke	fastq_bam_command_adapter	1	1	invoke	seqkit_stats	covered	active row `fastq` / `fastq.profile_read_lengths` / `seqkit_stats` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqfu	fastq	fastq.profile_reads	seqfu	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	smoke	fastq_bam_command_adapter	1	1	invoke	seqfu	covered	active row `fastq` / `fastq.profile_reads` / `seqfu` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqkit	fastq	fastq.profile_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	smoke	fastq_bam_command_adapter	1	1	invoke	seqkit	covered	active row `fastq` / `fastq.profile_reads` / `seqkit` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqkit_stats	fastq	fastq.profile_reads	seqkit_stats	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	smoke	fastq_bam_command_adapter	1	1	invoke	seqkit_stats	covered	active row `fastq` / `fastq.profile_reads` / `seqkit_stats` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-03-amplicon-mini:fastq.remove_chimeras:sample-set:vsearch	fastq	fastq.remove_chimeras	vsearch	corpus-03-amplicon-mini	corpus_only	fastq.adapter.remove_chimeras	smoke	fastq_bam_command_adapter	1	1	invoke	vsearch	covered	active row `fastq` / `fastq.remove_chimeras` / `vsearch` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.remove_duplicates:sample-set:clumpify	fastq	fastq.remove_duplicates	clumpify	corpus-01-mini	corpus_only	fastq.adapter.remove_duplicates	smoke	fastq_bam_command_adapter	1	1	invoke	bash	covered	active row `fastq` / `fastq.remove_duplicates` / `clumpify` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.remove_duplicates:sample-set:fastuniq	fastq	fastq.remove_duplicates	fastuniq	corpus-01-mini	corpus_only	fastq.adapter.remove_duplicates	smoke	fastq_bam_command_adapter	1	1	invoke	bash	covered	active row `fastq` / `fastq.remove_duplicates` / `fastuniq` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:centrifuge	fastq	fastq.screen_taxonomy	centrifuge	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.screen_taxonomy` / `centrifuge` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:kaiju	fastq	fastq.screen_taxonomy	kaiju	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.screen_taxonomy` / `kaiju` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:kraken2	fastq	fastq.screen_taxonomy	kraken2	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.screen_taxonomy` / `kraken2` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:krakenuniq	fastq	fastq.screen_taxonomy	krakenuniq	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.screen_taxonomy` / `krakenuniq` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_polyg_tails:sample-set:bbduk	fastq	fastq.trim_polyg_tails	bbduk	corpus-01-mini	corpus_only	fastq.adapter.trim_polyg_tails	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_polyg_tails` / `bbduk` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_polyg_tails:sample-set:fastp	fastq	fastq.trim_polyg_tails	fastp	corpus-01-mini	corpus_only	fastq.adapter.trim_polyg_tails	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_polyg_tails` / `fastp` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:adapterremoval	fastq	fastq.trim_reads	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `adapterremoval` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:alientrimmer	fastq	fastq.trim_reads	alientrimmer	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `alientrimmer` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:atropos	fastq	fastq.trim_reads	atropos	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `atropos` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:bbduk	fastq	fastq.trim_reads	bbduk	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `bbduk` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:cutadapt	fastq	fastq.trim_reads	cutadapt	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `cutadapt` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:fastp	fastq	fastq.trim_reads	fastp	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `fastp` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:fastx_clipper	fastq	fastq.trim_reads	fastx_clipper	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `fastx_clipper` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:leehom	fastq	fastq.trim_reads	leehom	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `leehom` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:prinseq	fastq	fastq.trim_reads	prinseq	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `prinseq` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:seqkit	fastq	fastq.trim_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `seqkit` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:skewer	fastq	fastq.trim_reads	skewer	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `skewer` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:trim_galore	fastq	fastq.trim_reads	trim_galore	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `trim_galore` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_reads:sample-set:trimmomatic	fastq	fastq.trim_reads	trimmomatic	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_reads` / `trimmomatic` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_terminal_damage:sample-set:adapterremoval	fastq	fastq.trim_terminal_damage	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.trim_terminal_damage	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_terminal_damage` / `adapterremoval` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_terminal_damage:sample-set:cutadapt	fastq	fastq.trim_terminal_damage	cutadapt	corpus-01-mini	corpus_only	fastq.adapter.trim_terminal_damage	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_terminal_damage` / `cutadapt` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.trim_terminal_damage:sample-set:seqkit	fastq	fastq.trim_terminal_damage	seqkit	corpus-01-mini	corpus_only	fastq.adapter.trim_terminal_damage	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.trim_terminal_damage` / `seqkit` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fastq_scan	fastq	fastq.validate_reads	fastq_scan	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.validate_reads` / `fastq_scan` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fastqc	fastq	fastq.validate_reads	fastqc	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.validate_reads` / `fastqc` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fastqvalidator	fastq	fastq.validate_reads	fastqvalidator	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.validate_reads` / `fastqvalidator` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fqtools	fastq	fastq.validate_reads	fqtools	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.validate_reads` / `fqtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.validate_reads:sample-set:seqtk	fastq	fastq.validate_reads	seqtk	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.validate_reads` / `seqtk` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
vcf:vcf_production_regression:vcf.admixture:vcf_cohort:plink2	vcf	vcf.admixture	plink2	vcf_production_regression	vcf_cohort	vcf.adapter.population_structure	benchmark_ready	vcf_plink_family_adapter	1	1	admixture_proxy	plink2	covered	active row `vcf` / `vcf.admixture` / `plink2` keeps executable command rendering through `vcf_plink_family_adapter` with 1 command step(s)
vcf:vcf_production_regression:vcf.call:bam_bundle:bcftools	vcf	vcf.call	bcftools	vcf_production_regression	bam_bundle	vcf.adapter.calling	benchmark_ready	vcf_bcftools_adapter	3	2	mpileup,call,index_called_vcf	bcftools,bcftools,bcftools	covered	active row `vcf` / `vcf.call` / `bcftools` keeps executable command rendering through `vcf_bcftools_adapter` with 3 command step(s)
vcf:vcf_production_regression:vcf.call_diploid:bam_bundle:bcftools	vcf	vcf.call_diploid	bcftools	vcf_production_regression	bam_bundle	vcf.adapter.calling	benchmark_ready	vcf_bcftools_adapter	3	2	mpileup,call_diploid,index_diploid_vcf	bcftools,bcftools,bcftools	covered	active row `vcf` / `vcf.call_diploid` / `bcftools` keeps executable command rendering through `vcf_bcftools_adapter` with 3 command step(s)
vcf:vcf_production_regression:vcf.call_gl:bam_bundle:bcftools	vcf	vcf.call_gl	bcftools	vcf_production_regression	bam_bundle	vcf.adapter.calling	benchmark_ready	vcf_bcftools_adapter	3	2	mpileup,call_gl,index_gl_sites_vcf	bcftools,bcftools,bcftools	covered	active row `vcf` / `vcf.call_gl` / `bcftools` keeps executable command rendering through `vcf_bcftools_adapter` with 3 command step(s)
vcf:vcf_production_regression:vcf.call_pseudohaploid:bam_bundle:bcftools	vcf	vcf.call_pseudohaploid	bcftools	vcf_production_regression	bam_bundle	vcf.adapter.calling	benchmark_ready	vcf_bcftools_adapter	3	2	mpileup,call_pseudohaploid,index_pseudohaploid_vcf	bcftools,bcftools,bcftools	covered	active row `vcf` / `vcf.call_pseudohaploid` / `bcftools` keeps executable command rendering through `vcf_bcftools_adapter` with 3 command step(s)
vcf:vcf_production_regression:vcf.damage_filter:vcf_single_sample:bcftools	vcf	vcf.damage_filter	bcftools	vcf_production_regression	vcf_single_sample	vcf.adapter.transform	benchmark_ready	vcf_bcftools_adapter	2	2	damage_filter,index_damage_filtered_vcf	bcftools,bcftools	covered	active row `vcf` / `vcf.damage_filter` / `bcftools` keeps executable command rendering through `vcf_bcftools_adapter` with 2 command step(s)
vcf:vcf_production_regression:vcf.filter:vcf_single_sample:bcftools	vcf	vcf.filter	bcftools	vcf_production_regression	vcf_single_sample	vcf.adapter.transform	benchmark_ready	vcf_bcftools_adapter	2	2	filter_sites,index_filtered_vcf	bcftools,bcftools	covered	active row `vcf` / `vcf.filter` / `bcftools` keeps executable command rendering through `vcf_bcftools_adapter` with 2 command step(s)
vcf:vcf_production_regression:vcf.gl_propagation:vcf_single_sample:bcftools	vcf	vcf.gl_propagation	bcftools	vcf_production_regression	vcf_single_sample	vcf.adapter.transform	benchmark_ready	vcf_bcftools_adapter	2	2	propagate_gl_fields,index_gl_propagated_vcf	bcftools,bcftools	covered	active row `vcf` / `vcf.gl_propagation` / `bcftools` keeps executable command rendering through `vcf_bcftools_adapter` with 2 command step(s)
vcf:vcf_production_regression:vcf.imputation_metrics:vcf_cohort_with_panel:beagle	vcf	vcf.imputation_metrics	beagle	vcf_production_regression	vcf_cohort_with_panel	vcf.adapter.panel_workflow	benchmark_ready	vcf_imputation_family_adapter	3	3	impute,index_imputed_vcf,derive_imputation_metrics	sh,bcftools,sh	covered	active row `vcf` / `vcf.imputation_metrics` / `beagle` keeps executable command rendering through `vcf_imputation_family_adapter` with 3 command step(s)
vcf:vcf_production_regression:vcf.impute:vcf_cohort_with_panel:beagle	vcf	vcf.impute	beagle	vcf_production_regression	vcf_cohort_with_panel	vcf.adapter.panel_workflow	benchmark_ready	vcf_imputation_family_adapter	2	2	impute,index_imputed_vcf	sh,bcftools	covered	active row `vcf` / `vcf.impute` / `beagle` keeps executable command rendering through `vcf_imputation_family_adapter` with 2 command step(s)
vcf:vcf_production_regression:vcf.pca:vcf_cohort:eigensoft	vcf	vcf.pca	eigensoft	vcf_production_regression	vcf_cohort	vcf.adapter.population_structure	benchmark_ready	vcf_eigensoft_adapter	4	4	write_convertf_par,convertf,write_smartpca_par,smartpca	sh,convertf,sh,sh	covered	active row `vcf` / `vcf.pca` / `eigensoft` keeps executable command rendering through `vcf_eigensoft_adapter` with 4 command step(s)
vcf:vcf_production_regression:vcf.pca:vcf_cohort:plink2	vcf	vcf.pca	plink2	vcf_production_regression	vcf_cohort	vcf.adapter.population_structure	benchmark_ready	vcf_plink_family_adapter	1	1	pca	plink2	covered	active row `vcf` / `vcf.pca` / `plink2` keeps executable command rendering through `vcf_plink_family_adapter` with 1 command step(s)
vcf:vcf_production_regression:vcf.phasing:vcf_cohort_with_panel:shapeit5	vcf	vcf.phasing	shapeit5	vcf_production_regression	vcf_cohort_with_panel	vcf.adapter.panel_workflow	benchmark_ready	vcf_phasing_family_adapter	2	2	phase,index_phased_vcf	sh,bcftools	covered	active row `vcf` / `vcf.phasing` / `shapeit5` keeps executable command rendering through `vcf_phasing_family_adapter` with 2 command step(s)
vcf:vcf_production_regression:vcf.population_structure:vcf_cohort:plink2	vcf	vcf.population_structure	plink2	vcf_production_regression	vcf_cohort	vcf.adapter.population_structure	benchmark_ready	vcf_plink_family_adapter	2	2	ld_prune,population_pca	plink2,plink2	covered	active row `vcf` / `vcf.population_structure` / `plink2` keeps executable command rendering through `vcf_plink_family_adapter` with 2 command step(s)
vcf:vcf_production_regression:vcf.postprocess:vcf_single_sample:bcftools	vcf	vcf.postprocess	bcftools	vcf_production_regression	vcf_single_sample	vcf.adapter.transform	benchmark_ready	vcf_bcftools_adapter	2	2	fill_tags,index_postprocess_vcf	bcftools,bcftools	covered	active row `vcf` / `vcf.postprocess` / `bcftools` keeps executable command rendering through `vcf_bcftools_adapter` with 2 command step(s)
vcf:vcf_production_regression:vcf.prepare_reference_panel:vcf_reference_panel:bcftools	vcf	vcf.prepare_reference_panel	bcftools	vcf_production_regression	vcf_reference_panel	vcf.adapter.reference_panel	benchmark_ready	vcf_bcftools_adapter	2	2	normalize_panel,index_panel	bcftools,bcftools	covered	active row `vcf` / `vcf.prepare_reference_panel` / `bcftools` keeps executable command rendering through `vcf_bcftools_adapter` with 2 command step(s)
vcf:vcf_production_regression:vcf.qc:vcf_cohort:bcftools	vcf	vcf.qc	bcftools	vcf_production_regression	vcf_cohort	vcf.adapter.quality_control	benchmark_ready	vcf_bcftools_adapter	2	2	extract_genotypes,normalize_qc	sh,python3	covered	active row `vcf` / `vcf.qc` / `bcftools` keeps executable command rendering through `vcf_bcftools_adapter` with 2 command step(s)
vcf:vcf_production_regression:vcf.qc:vcf_cohort:plink	vcf	vcf.qc	plink	vcf_production_regression	vcf_cohort	vcf.adapter.quality_control	benchmark_ready	vcf_plink_family_adapter	1	1	qc	plink	covered	active row `vcf` / `vcf.qc` / `plink` keeps executable command rendering through `vcf_plink_family_adapter` with 1 command step(s)
vcf:vcf_production_regression:vcf.qc:vcf_cohort:plink2	vcf	vcf.qc	plink2	vcf_production_regression	vcf_cohort	vcf.adapter.quality_control	benchmark_ready	vcf_plink_family_adapter	1	1	qc	plink2	covered	active row `vcf` / `vcf.qc` / `plink2` keeps executable command rendering through `vcf_plink_family_adapter` with 1 command step(s)
vcf:vcf_production_regression:vcf.stats:vcf_cohort:bcftools	vcf	vcf.stats	bcftools	vcf_production_regression	vcf_cohort	vcf.adapter.quality_control	benchmark_ready	vcf_bcftools_adapter	1	1	render_stats	bcftools	covered	active row `vcf` / `vcf.stats` / `bcftools` keeps executable command rendering through `vcf_bcftools_adapter` with 1 command step(s)
