result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	readiness_kind	benchmark_status	command_source	command_step_count	script_command_count	command_step_ids	primary_executables	script_output_path	argv_output_path	coverage_status	reason
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:angsd	bam	bam.sex	angsd	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	bam.parser.sex	bam_sex_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.sex` / `angsd` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:rxy	bam	bam.sex	rxy	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	bam.parser.sex	bam_sex_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.sex` / `rxy` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:yleaf	bam	bam.sex	yleaf	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	bam.parser.sex	bam_sex_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.sex` / `yleaf` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-bam-mini:bam.validate:sample-set:bamtools	bam	bam.validate	bamtools	corpus-01-bam-mini	corpus_only	bam.adapter.validate	bam.parser.validate	bam_validate_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.validate` / `bamtools` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-bam-mini:bam.validate:sample-set:bedtools	bam	bam.validate	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.validate	bam.parser.validate	bam_validate_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.validate` / `bedtools` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-bam-mini:bam.validate:sample-set:samtools	bam	bam.validate	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.validate	bam.parser.validate	bam_validate_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.validate` / `samtools` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-03-amplicon-mini:fastq.cluster_otus:sample-set:vsearch	fastq	fastq.cluster_otus	vsearch	corpus-03-amplicon-mini	corpus_only	fastq.adapter.cluster_otus	fastq.parser.cluster_otus	fastq_cluster_otus_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	vsearch	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.cluster_otus` / `vsearch` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.correct_errors:sample-set:bayeshammer	fastq	fastq.correct_errors	bayeshammer	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	dry_or_smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.correct_errors` / `bayeshammer` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.correct_errors:sample-set:lighter	fastq	fastq.correct_errors	lighter	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	dry_or_smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.correct_errors` / `lighter` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.correct_errors:sample-set:musket	fastq	fastq.correct_errors	musket	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	dry_or_smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.correct_errors` / `musket` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.correct_errors:sample-set:rcorrector	fastq	fastq.correct_errors	rcorrector	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	dry_or_smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.correct_errors` / `rcorrector` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.deplete_host:sample-set:bowtie2	fastq	fastq.deplete_host	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	fastq.adapter.deplete_host	fastq.parser.deplete_host	fastq_deplete_host_v1	dry_or_smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bowtie2	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.deplete_host` / `bowtie2` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.deplete_reference_contaminants:sample-set:bowtie2	fastq	fastq.deplete_reference_contaminants	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	fastq.adapter.deplete_reference_contaminants	fastq.parser.deplete_reference_contaminants	fastq_deplete_reference_contaminants_v1	dry_or_smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bowtie2	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.deplete_reference_contaminants` / `bowtie2` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.deplete_rrna:sample-set:sortmerna	fastq	fastq.deplete_rrna	sortmerna	corpus-01-mini	database_artifact_id+rrna_reference	fastq.adapter.deplete_rrna	fastq.parser.deplete_rrna	fastq_deplete_rrna_v2	dry_or_smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bash	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.deplete_rrna` / `sortmerna` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.detect_adapters:sample-set:fastqc	fastq	fastq.detect_adapters	fastqc	corpus-01-mini	corpus_only	fastq.adapter.detect_adapters	fastq.parser.detect_adapters	fastq_detect_adapters_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.detect_adapters` / `fastqc` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.detect_duplicates_premerge:sample-set:bijux_dna	fastq	fastq.detect_duplicates_premerge	bijux_dna	corpus-01-mini	corpus_only	fastq.adapter.detect_duplicates_premerge	fastq.parser.detect_duplicates_premerge	fastq_detect_duplicates_premerge_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bijux-dna	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.detect_duplicates_premerge` / `bijux_dna` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.extract_umis:sample-set:umi_tools	fastq	fastq.extract_umis	umi_tools	corpus-01-mini	corpus_only	fastq.adapter.extract_umis	fastq.parser.extract_umis	fastq_extract_umis_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	umi_tools	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.extract_umis` / `umi_tools` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.filter_low_complexity:sample-set:bbduk	fastq	fastq.filter_low_complexity	bbduk	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	fastq.parser.filter_low_complexity	fastq_low_complexity_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bbduk	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.filter_low_complexity` / `bbduk` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.filter_low_complexity:sample-set:prinseq	fastq	fastq.filter_low_complexity	prinseq	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	fastq.parser.filter_low_complexity	fastq_low_complexity_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	prinseq++	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.filter_low_complexity` / `prinseq` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.filter_reads:sample-set:bbduk	fastq	fastq.filter_reads	bbduk	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bbduk	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.filter_reads` / `bbduk` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.filter_reads:sample-set:fastp	fastq	fastq.filter_reads	fastp	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	fastp	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.filter_reads` / `fastp` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.filter_reads:sample-set:prinseq	fastq	fastq.filter_reads	prinseq	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	prinseq++	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.filter_reads` / `prinseq` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.filter_reads:sample-set:seqkit	fastq	fastq.filter_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	seqkit	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.filter_reads` / `seqkit` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-03-amplicon-mini:fastq.infer_asvs:sample-set:dada2	fastq	fastq.infer_asvs	dada2	corpus-03-amplicon-mini	corpus_only	fastq.adapter.infer_asvs	fastq.parser.infer_asvs	fastq_infer_asvs_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	dada2	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.infer_asvs` / `dada2` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:adapterremoval	fastq	fastq.merge_pairs	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bash	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.merge_pairs` / `adapterremoval` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:bbmerge	fastq	fastq.merge_pairs	bbmerge	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bash	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.merge_pairs` / `bbmerge` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:flash2	fastq	fastq.merge_pairs	flash2	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bash	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.merge_pairs` / `flash2` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:leehom	fastq	fastq.merge_pairs	leehom	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bash	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.merge_pairs` / `leehom` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:pear	fastq	fastq.merge_pairs	pear	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bash	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.merge_pairs` / `pear` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:vsearch	fastq	fastq.merge_pairs	vsearch	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bash	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.merge_pairs` / `vsearch` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-03-amplicon-mini:fastq.normalize_abundance:sample-set:seqkit	fastq	fastq.normalize_abundance	seqkit	corpus-03-amplicon-mini	corpus_only	fastq.adapter.normalize_abundance	fastq.parser.normalize_abundance	fastq_normalize_abundance_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bash	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.normalize_abundance` / `seqkit` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-03-amplicon-mini:fastq.normalize_primers:sample-set:cutadapt	fastq	fastq.normalize_primers	cutadapt	corpus-03-amplicon-mini	corpus_only	fastq.adapter.normalize_primers	fastq.parser.normalize_primers	fastq_normalize_primers_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bash	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.normalize_primers` / `cutadapt` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:fastp	fastq	fastq.profile_read_lengths	fastp	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq.parser.profile_read_lengths	fastq_profile_read_lengths_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	fastp	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.profile_read_lengths` / `fastp` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:prinseq	fastq	fastq.profile_read_lengths	prinseq	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq.parser.profile_read_lengths	fastq_profile_read_lengths_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	prinseq++	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.profile_read_lengths` / `prinseq` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:seqfu	fastq	fastq.profile_read_lengths	seqfu	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq.parser.profile_read_lengths	fastq_profile_read_lengths_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	seqfu	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.profile_read_lengths` / `seqfu` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:seqkit_stats	fastq	fastq.profile_read_lengths	seqkit_stats	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq.parser.profile_read_lengths	fastq_profile_read_lengths_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	seqkit_stats	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.profile_read_lengths` / `seqkit_stats` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqfu	fastq	fastq.profile_reads	seqfu	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	fastq.parser.profile_reads	fastq_profile_reads_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	seqfu	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.profile_reads` / `seqfu` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqkit	fastq	fastq.profile_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	fastq.parser.profile_reads	fastq_profile_reads_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	seqkit	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.profile_reads` / `seqkit` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqkit_stats	fastq	fastq.profile_reads	seqkit_stats	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	fastq.parser.profile_reads	fastq_profile_reads_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	seqkit_stats	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.profile_reads` / `seqkit_stats` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-03-amplicon-mini:fastq.remove_chimeras:sample-set:vsearch	fastq	fastq.remove_chimeras	vsearch	corpus-03-amplicon-mini	corpus_only	fastq.adapter.remove_chimeras	fastq.parser.remove_chimeras	fastq_remove_chimeras_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	vsearch	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.remove_chimeras` / `vsearch` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.remove_duplicates:sample-set:clumpify	fastq	fastq.remove_duplicates	clumpify	corpus-01-mini	corpus_only	fastq.adapter.remove_duplicates	fastq.parser.remove_duplicates	fastq_deduplicate_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bash	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.remove_duplicates` / `clumpify` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
fastq:corpus-01-mini:fastq.remove_duplicates:sample-set:fastuniq	fastq	fastq.remove_duplicates	fastuniq	corpus-01-mini	corpus_only	fastq.adapter.remove_duplicates	fastq.parser.remove_duplicates	fastq_deduplicate_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	bash	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `fastq` / `fastq.remove_duplicates` / `fastuniq` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
