result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	proof_source	source_contract_status	output_declaration_status	raw_output_ids	normalized_metric_ids	log_declarations	manifest	index_output_ids	raw_outputs_declared	normalized_metrics_declared	logs_declared	manifest_declared	index_coverage_status	coverage_status	reason
bam:corpus-01-bam-mini:bam.length_filter:sample-set:samtools	bam	bam.length_filter	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.length_filter	bam_output_contract	complete	complete	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/samtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/samtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.length_filter` / `samtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:picard	bam	bam.mapping_summary	picard	corpus-01-bam-mini	corpus_only	bam.adapter.mapping_summary	bam_output_contract	complete	complete	flagstat,idxstats,stats,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/picard/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/picard/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/picard/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.mapping_summary` / `picard` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:samtools	bam	bam.mapping_summary	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.mapping_summary	bam_output_contract	complete	complete	flagstat,idxstats,stats,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/samtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapping_summary/sample-set/samtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.mapping_summary` / `samtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:bamtools	bam	bam.mapq_filter	bamtools	corpus-01-bam-mini	corpus_only	bam.adapter.mapq_filter	bam_output_contract	complete	complete	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/bamtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/bamtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/bamtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.mapq_filter` / `bamtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:samtools	bam	bam.mapq_filter	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.mapq_filter	bam_output_contract	complete	complete	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/samtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.mapq_filter/sample-set/samtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.mapq_filter` / `samtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.markdup:sample-set:picard	bam	bam.markdup	picard	corpus-01-bam-mini	corpus_only	bam.adapter.markdup	bam_output_contract	complete	complete	markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/picard/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/picard/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/picard/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.markdup` / `picard` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.markdup:sample-set:samtools	bam	bam.markdup	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.markdup	bam_output_contract	complete	complete	markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/samtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.markdup/sample-set/samtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.markdup` / `samtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.overlap_correction:sample-set:bamutil	bam	bam.overlap_correction	bamutil	corpus-01-bam-mini	corpus_only	bam.adapter.overlap_correction	bam_output_contract	complete	complete	overlap_corrected_bam,overlap_corrected_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.overlap_correction/sample-set/bamutil/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.overlap_correction/sample-set/bamutil/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.overlap_correction/sample-set/bamutil/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.overlap_correction` / `bamutil` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:multiqc	bam	bam.qc_pre	multiqc	corpus-01-bam-mini	corpus_only	bam.adapter.qc_pre	bam_output_contract	complete	complete	report_json,multiqc_report,multiqc_data,governed_qc_inputs_manifest	stage_metrics	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/multiqc/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/multiqc/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/multiqc/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.qc_pre` / `multiqc` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:samtools	bam	bam.qc_pre	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.qc_pre	bam_output_contract	complete	complete	flagstat,idxstats,stats	stage_metrics	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/samtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.qc_pre/sample-set/samtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.qc_pre` / `samtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.recalibration:sample-set:gatk	bam	bam.recalibration	gatk	corpus-01-bam-mini	known_sites+reference_fasta	bam.adapter.recalibration	bam_output_contract	complete	complete	recal_bam,recal_bai,summary,stage_metrics	recal_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.recalibration/sample-set/gatk/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.recalibration/sample-set/gatk/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.recalibration/sample-set/gatk/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.recalibration` / `gatk` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:angsd	bam	bam.sex	angsd	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	bam_output_contract	complete	complete	summary,stage_metrics,population_metrics	sex_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/angsd/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/angsd/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/angsd/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.sex` / `angsd` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:rxy	bam	bam.sex	rxy	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	bam_output_contract	complete	complete	summary,stage_metrics,sex_estimate	sex_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/rxy/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/rxy/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/rxy/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.sex` / `rxy` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:yleaf	bam	bam.sex	yleaf	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	bam_output_contract	complete	complete	summary,stage_metrics,haplogroup_report	sex_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/yleaf/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/yleaf/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.sex/sample-set/yleaf/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.sex` / `yleaf` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.validate:sample-set:bamtools	bam	bam.validate	bamtools	corpus-01-bam-mini	corpus_only	bam.adapter.validate	bam_output_contract	complete	complete	flagstat,stage_metrics	validation_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bamtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bamtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bamtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.validate` / `bamtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.validate:sample-set:bedtools	bam	bam.validate	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.validate	bam_output_contract	complete	complete	flagstat,stage_metrics	validation_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bedtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bedtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bedtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.validate` / `bedtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.validate:sample-set:samtools	bam	bam.validate	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.validate	bam_output_contract	complete	complete	flagstat,stage_metrics	validation_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/samtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/samtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.validate` / `samtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
fastq:corpus-03-amplicon-mini:fastq.cluster_otus:sample-set:vsearch	fastq	fastq.cluster_otus	vsearch	corpus-03-amplicon-mini	corpus_only	fastq.adapter.cluster_otus	fastq_output_contract	complete	complete	otu_table,otu_representatives,taxonomy_ready_fasta,taxonomy_ready_fastq	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.cluster_otus/sample-set/vsearch/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.cluster_otus/sample-set/vsearch/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.cluster_otus/sample-set/vsearch/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.cluster_otus` / `vsearch` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.correct_errors:sample-set:bayeshammer	fastq	fastq.correct_errors	bayeshammer	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq_output_contract	complete	complete	corrected_reads_r1,corrected_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/bayeshammer/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/bayeshammer/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/bayeshammer/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.correct_errors` / `bayeshammer` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.correct_errors:sample-set:lighter	fastq	fastq.correct_errors	lighter	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq_output_contract	complete	complete	corrected_reads_r1,corrected_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/lighter/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/lighter/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/lighter/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.correct_errors` / `lighter` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.correct_errors:sample-set:musket	fastq	fastq.correct_errors	musket	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq_output_contract	complete	complete	corrected_reads_r1,corrected_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/musket/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/musket/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/musket/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.correct_errors` / `musket` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.correct_errors:sample-set:rcorrector	fastq	fastq.correct_errors	rcorrector	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq_output_contract	complete	complete	corrected_reads_r1,corrected_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/rcorrector/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/rcorrector/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/rcorrector/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.correct_errors` / `rcorrector` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.deplete_host:sample-set:bowtie2	fastq	fastq.deplete_host	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	fastq.adapter.deplete_host	fastq_output_contract	complete	complete	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2	host_depletion_report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_host/sample-set/bowtie2/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_host/sample-set/bowtie2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_host/sample-set/bowtie2/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.deplete_host` / `bowtie2` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.deplete_reference_contaminants:sample-set:bowtie2	fastq	fastq.deplete_reference_contaminants	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	fastq.adapter.deplete_reference_contaminants	fastq_output_contract	complete	complete	contaminant_screened_reads_r1,contaminant_screened_reads_r2	contaminant_screen_report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_reference_contaminants/sample-set/bowtie2/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_reference_contaminants/sample-set/bowtie2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_reference_contaminants/sample-set/bowtie2/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.deplete_reference_contaminants` / `bowtie2` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.deplete_rrna:sample-set:sortmerna	fastq	fastq.deplete_rrna	sortmerna	corpus-01-mini	database_artifact_id+rrna_reference	fastq.adapter.deplete_rrna	fastq_output_contract	complete	complete	rrna_filtered_reads_r1,rrna_filtered_reads_r2,rrna_removed_reads_r1,rrna_removed_reads_r2,rrna_report_tsv	rrna_report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_rrna/sample-set/sortmerna/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_rrna/sample-set/sortmerna/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_rrna/sample-set/sortmerna/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.deplete_rrna` / `sortmerna` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.detect_adapters:sample-set:fastqc	fastq	fastq.detect_adapters	fastqc	corpus-01-mini	corpus_only	fastq.adapter.detect_adapters	fastq_output_contract	complete	complete	adapter_report,adapter_evidence_dir	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_adapters/sample-set/fastqc/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_adapters/sample-set/fastqc/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_adapters/sample-set/fastqc/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.detect_adapters` / `fastqc` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.detect_duplicates_premerge:sample-set:bijux_dna	fastq	fastq.detect_duplicates_premerge	bijux_dna	corpus-01-mini	corpus_only	fastq.adapter.detect_duplicates_premerge	fastq_output_contract	complete	complete	duplicate_signal_report	duplicate_signal_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_duplicates_premerge/sample-set/bijux_dna/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_duplicates_premerge/sample-set/bijux_dna/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_duplicates_premerge/sample-set/bijux_dna/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.detect_duplicates_premerge` / `bijux_dna` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.extract_umis:sample-set:umi_tools	fastq	fastq.extract_umis	umi_tools	corpus-01-mini	corpus_only	fastq.adapter.extract_umis	fastq_output_contract	complete	complete	umi_reads_r1,umi_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.extract_umis/sample-set/umi_tools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.extract_umis/sample-set/umi_tools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.extract_umis/sample-set/umi_tools/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.extract_umis` / `umi_tools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.filter_low_complexity:sample-set:bbduk	fastq	fastq.filter_low_complexity	bbduk	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	fastq_output_contract	complete	complete	filtered_fastq_r1,filtered_fastq_r2	filter_report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/bbduk/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/bbduk/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/bbduk/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.filter_low_complexity` / `bbduk` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.filter_low_complexity:sample-set:prinseq	fastq	fastq.filter_low_complexity	prinseq	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	fastq_output_contract	complete	complete	filtered_fastq_r1,filtered_fastq_r2	filter_report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/prinseq/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/prinseq/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/prinseq/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.filter_low_complexity` / `prinseq` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.filter_reads:sample-set:bbduk	fastq	fastq.filter_reads	bbduk	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq_output_contract	complete	complete	filtered_reads_r1,filtered_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/bbduk/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/bbduk/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/bbduk/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.filter_reads` / `bbduk` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.filter_reads:sample-set:fastp	fastq	fastq.filter_reads	fastp	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq_output_contract	complete	complete	filtered_reads_r1,filtered_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/fastp/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/fastp/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/fastp/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.filter_reads` / `fastp` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
