sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,base_retention,read_retention,mean_q_delta,min_length,quality_cutoff,n_policy,adapter_policy,polyx_policy,contaminant_policy,adapter_bank_preset,polyx_preset,contaminant_preset,raw_backend_report_format
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,bbduk,4.093936828,0,1352177,1352177,118144861,118144861,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,cutadapt,8.026106756,0,1352177,1352177,118144861,118144861,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,fastp,8.063776727,0,1352177,1352166,118144861,118143256,0.9999864149825357,0.9999918649703404,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,prinseq,2.7511467400000003,0,1352177,1352177,118144861,118144861,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,seqkit,1.703610557,0,1352177,1352177,118144861,118144861,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,trim_galore,24.198254577,0,1352177,1352177,118144861,118144861,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,trimmomatic,22.106422259,0,1352177,1352177,118144861,118144861,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,adapterremoval,25.829543082,0,8182725,8171169,657512397,653476367,0.9938616670675489,0.998587756523652,0.0,30,,retain,none,none,none,,,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,atropos,319.493249241,0,8182725,8182725,657512397,657512397,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,bbduk,20.02461774,0,8182725,8182725,657512397,657512397,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,cutadapt,43.904186609,0,8182725,8182725,657512397,657512397,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,fastp,23.123262937,0,8182725,8182623,657512397,657501908,0.9999840474490703,0.9999875347149024,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,prinseq,14.938849137,0,8182725,8182725,657512397,657512397,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,seqkit,7.260689332,0,8182725,8182725,657512397,657512397,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,trim_galore,114.634784254,0,8182725,8182725,657512397,657512397,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,trimmomatic,106.691677457,0,8182725,8182725,657512397,657512397,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,adapterremoval,1.637970492,0,730204,702468,35363950,34355752,0.9714907978322558,0.9620160941325986,0.0,30,,retain,none,none,none,,,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,atropos,16.352569002,0,730204,707260,35363950,34766719,0.9831118695733932,0.9685786437762598,0.0,30,,retain,none,none,none,,,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,bbduk,1.724157827,0,730204,707260,35363950,34766719,0.9831118695733932,0.9685786437762598,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,cutadapt,3.444371689,0,730204,707260,35363950,34766719,0.9831118695733932,0.9685786437762598,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,fastp,3.017059765,0,730204,707255,35363950,34766388,0.9831025097592322,0.9685717963747117,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,prinseq,1.14643629,0,730204,707260,35363950,34766719,0.9831118695733932,0.9685786437762598,0.0,30,,retain,none,none,none,,,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,seqkit,0.66680739,0,730204,707260,35363950,34766719,0.9831118695733932,0.9685786437762598,0.0,30,,retain,none,none,none,,,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,trim_galore,7.879802334,0,730204,707260,35363950,34766719,0.9831118695733932,0.9685786437762598,0.0,30,,retain,none,none,none,,,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,trimmomatic,7.3370847,0,730204,707260,35363950,34766719,0.9831118695733932,0.9685786437762598,0.0,30,,retain,none,none,none,,,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,adapterremoval,0.900643511,0,235860,235390,17621963,17509645,0.9936262492436285,0.9980072924616298,0.0,30,,retain,none,none,none,,,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,atropos,11.527935509,0,235860,235511,17621963,17613093,0.9994966508555262,0.9985203086576783,0.0,30,,retain,none,none,none,,,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,bbduk,1.161065969,0,235860,235511,17621963,17613093,0.9994966508555262,0.9985203086576783,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,cutadapt,1.6127599830000001,0,235860,235511,17621963,17613093,0.9994966508555262,0.9985203086576783,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,fastp,4.310533078,0,235860,235505,17621963,17612650,0.9994715117719859,0.9984948698380395,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,prinseq,0.60735952,0,235860,235511,17621963,17613093,0.9994966508555262,0.9985203086576783,0.0,30,,retain,none,none,none,,,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,seqkit,0.521017163,0,235860,235511,17621963,17613093,0.9994966508555262,0.9985203086576783,0.0,30,,retain,none,none,none,,,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,trim_galore,4.551864128,0,235860,235511,17621963,17613093,0.9994966508555262,0.9985203086576783,0.0,30,,retain,none,none,none,,,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,trimmomatic,3.926831709,0,235860,235511,17621963,17613093,0.9994966508555262,0.9985203086576783,0.0,30,,retain,none,none,none,,,,
