tool_id	domains	active_stage_ids	docker_runtime	image_uri	local_image_name	dockerfile	apptainer_def	apptainer_cache_key	cache_root	expected_sif_path	conversion_command	runtime_probe_paths	registry_paths
flash2	fastq	fastq.merge_pairs	docker-arm64	docker-daemon://bijuxdna/flash2:2.2.00-arm64	bijuxdna/flash2:2.2.00-arm64	containers/docker/arm64/Dockerfile.flash2	containers/apptainer/shared/flash2.def	e3dfc866d56d1ca6d62c58ade5981e0b00fc3c8bf8148ecbd196ab56293e1dd5	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/flash2/e3dfc866d56d1ca6d62c58ade5981e0b00fc3c8bf8148ecbd196ab56293e1dd5.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/flash2/e3dfc866d56d1ca6d62c58ade5981e0b00fc3c8bf8148ecbd196ab56293e1dd5.sif' 'docker-daemon://bijuxdna/flash2:2.2.00-arm64'	domain/fastq/tools/flash2.yaml	configs/ci/registry/tool_registry.toml
fqtools	fastq	fastq.validate_reads	docker-arm64	docker-daemon://bijuxdna/fqtools:latest-pinned-arm64	bijuxdna/fqtools:latest-pinned-arm64	containers/docker/arm64/Dockerfile.fqtools	containers/apptainer/shared/fqtools.def	d7190221f5582bdabccecb3bae06d463d81c0cb06d47a80fa4c1b3c4704d4bf6	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fqtools/d7190221f5582bdabccecb3bae06d463d81c0cb06d47a80fa4c1b3c4704d4bf6.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fqtools/d7190221f5582bdabccecb3bae06d463d81c0cb06d47a80fa4c1b3c4704d4bf6.sif' 'docker-daemon://bijuxdna/fqtools:latest-pinned-arm64'	domain/fastq/tools/fqtools.yaml	configs/ci/registry/tool_registry.toml
gatk	bam	bam.recalibration	docker-arm64	docker-daemon://bijuxdna/gatk:4.6.2.0-arm64	bijuxdna/gatk:4.6.2.0-arm64	containers/docker/arm64/Dockerfile.gatk	containers/apptainer/shared/gatk.def	3654cfcf71429fc691b46f994c608e794cfc63c372a9ed98da047e44a7d415de	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/gatk/3654cfcf71429fc691b46f994c608e794cfc63c372a9ed98da047e44a7d415de.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/gatk/3654cfcf71429fc691b46f994c608e794cfc63c372a9ed98da047e44a7d415de.sif' 'docker-daemon://bijuxdna/gatk:4.6.2.0-arm64'	domain/bam/tools/gatk.yaml	configs/ci/registry/tool_registry.toml
kaiju	fastq	fastq.screen_taxonomy	docker-arm64	docker-daemon://bijuxdna/kaiju:1.10.0-arm64	bijuxdna/kaiju:1.10.0-arm64	containers/docker/arm64/Dockerfile.kaiju	containers/apptainer/shared/kaiju.def	4f30fd9becc62e873bc223231c717bba5b42db8a4f993979bf26c7fc00979f9b	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/kaiju/4f30fd9becc62e873bc223231c717bba5b42db8a4f993979bf26c7fc00979f9b.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/kaiju/4f30fd9becc62e873bc223231c717bba5b42db8a4f993979bf26c7fc00979f9b.sif' 'docker-daemon://bijuxdna/kaiju:1.10.0-arm64'	domain/fastq/tools/kaiju.yaml	configs/ci/registry/tool_registry.toml
king	bam	bam.kinship	docker-arm64	docker-daemon://bijuxdna/king:2.3.0-arm64	bijuxdna/king:2.3.0-arm64	containers/docker/arm64/Dockerfile.king	containers/apptainer/shared/king.def	94227e2f2a1294f18d299f738fe5437417c18d224dc5d8d3651c996fc5078202	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/king/94227e2f2a1294f18d299f738fe5437417c18d224dc5d8d3651c996fc5078202.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/king/94227e2f2a1294f18d299f738fe5437417c18d224dc5d8d3651c996fc5078202.sif' 'docker-daemon://bijuxdna/king:2.3.0-arm64'	domain/bam/tools/king.yaml	configs/ci/registry/tool_registry.toml
kraken2	fastq	fastq.screen_taxonomy	docker-arm64	docker-daemon://bijuxdna/kraken2:2.1.3-arm64	bijuxdna/kraken2:2.1.3-arm64	containers/docker/arm64/Dockerfile.kraken2	containers/apptainer/shared/kraken2.def	e493061d26aeea71812ed8b587a0e65f67617b192e225d8d53eba896dfe7cb35	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/kraken2/e493061d26aeea71812ed8b587a0e65f67617b192e225d8d53eba896dfe7cb35.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/kraken2/e493061d26aeea71812ed8b587a0e65f67617b192e225d8d53eba896dfe7cb35.sif' 'docker-daemon://bijuxdna/kraken2:2.1.3-arm64'	domain/fastq/tools/kraken2.yaml	configs/ci/registry/tool_registry.toml
krakenuniq	fastq	fastq.screen_taxonomy	docker-arm64	docker-daemon://bijuxdna/krakenuniq:1.0.4-arm64	bijuxdna/krakenuniq:1.0.4-arm64	containers/docker/arm64/Dockerfile.krakenuniq	containers/apptainer/shared/krakenuniq.def	81d7c6d78d30eeb9ebcba911799ee32d693c9d5401ab0ea900125b082ffee21f	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/krakenuniq/81d7c6d78d30eeb9ebcba911799ee32d693c9d5401ab0ea900125b082ffee21f.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/krakenuniq/81d7c6d78d30eeb9ebcba911799ee32d693c9d5401ab0ea900125b082ffee21f.sif' 'docker-daemon://bijuxdna/krakenuniq:1.0.4-arm64'	domain/fastq/tools/krakenuniq.yaml	configs/ci/registry/tool_registry.toml
leehom	fastq	fastq.merge_pairs,fastq.trim_reads	docker-arm64	docker-daemon://bijuxdna/leehom:bbddce1542ce-arm64	bijuxdna/leehom:bbddce1542ce-arm64	containers/docker/arm64/Dockerfile.leehom	containers/apptainer/shared/leehom.def	146f111ee336a7d01cba5861a9672d75a7739ad7ece923925bbd90c2550341b1	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/leehom/146f111ee336a7d01cba5861a9672d75a7739ad7ece923925bbd90c2550341b1.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/leehom/146f111ee336a7d01cba5861a9672d75a7739ad7ece923925bbd90c2550341b1.sif' 'docker-daemon://bijuxdna/leehom:bbddce1542ce-arm64'	domain/fastq/tools/leehom.yaml	configs/ci/registry/tool_registry.toml
lighter	fastq	fastq.correct_errors	docker-arm64	docker-daemon://bijuxdna/lighter:1.1.2-arm64	bijuxdna/lighter:1.1.2-arm64	containers/docker/arm64/Dockerfile.lighter	containers/apptainer/shared/lighter.def	e65d145062ddedd1e584f7aec7db45c13ddf33f849888e61d6c3b91e89730085	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/lighter/e65d145062ddedd1e584f7aec7db45c13ddf33f849888e61d6c3b91e89730085.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/lighter/e65d145062ddedd1e584f7aec7db45c13ddf33f849888e61d6c3b91e89730085.sif' 'docker-daemon://bijuxdna/lighter:1.1.2-arm64'	domain/fastq/tools/lighter.yaml	configs/ci/registry/tool_registry.toml
mapdamage2	bam	bam.bias_mitigation,bam.damage	docker-arm64	docker-daemon://bijuxdna/mapdamage2:2.2.2-arm64	bijuxdna/mapdamage2:2.2.2-arm64	containers/docker/arm64/Dockerfile.mapdamage2	containers/apptainer/shared/mapdamage2.def	ce19dff3f2d9a4e440ff198f5ccd72b8029b9a033aea33891c54ec361c677ac6	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/mapdamage2/ce19dff3f2d9a4e440ff198f5ccd72b8029b9a033aea33891c54ec361c677ac6.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/mapdamage2/ce19dff3f2d9a4e440ff198f5ccd72b8029b9a033aea33891c54ec361c677ac6.sif' 'docker-daemon://bijuxdna/mapdamage2:2.2.2-arm64'	domain/bam/tools/mapdamage2.yaml	configs/ci/registry/tool_registry.toml
mosdepth	bam	bam.coverage	docker-arm64	docker-daemon://bijuxdna/mosdepth:0.3.10-arm64	bijuxdna/mosdepth:0.3.10-arm64	containers/docker/arm64/Dockerfile.mosdepth	containers/apptainer/shared/mosdepth.def	86ea426171872bd78a70f5bd5f1b1aadf586cf813b844ba14ca46879e5b02751	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/mosdepth/86ea426171872bd78a70f5bd5f1b1aadf586cf813b844ba14ca46879e5b02751.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/mosdepth/86ea426171872bd78a70f5bd5f1b1aadf586cf813b844ba14ca46879e5b02751.sif' 'docker-daemon://bijuxdna/mosdepth:0.3.10-arm64'	domain/bam/tools/mosdepth.yaml	configs/ci/registry/tool_registry.toml
multiqc	bam,fastq	bam.qc_pre,fastq.report_qc	docker-arm64	docker-daemon://bijuxdna/multiqc:1.24-arm64	bijuxdna/multiqc:1.24-arm64	containers/docker/arm64/Dockerfile.multiqc	containers/apptainer/shared/multiqc.def	40af0025fcc5bc4ea15e5cd2a4fd7bcfc98ea06c9ca781e6268f3c81d12787ec	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/multiqc/40af0025fcc5bc4ea15e5cd2a4fd7bcfc98ea06c9ca781e6268f3c81d12787ec.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/multiqc/40af0025fcc5bc4ea15e5cd2a4fd7bcfc98ea06c9ca781e6268f3c81d12787ec.sif' 'docker-daemon://bijuxdna/multiqc:1.24-arm64'	domain/bam/tools/multiqc.yaml,domain/fastq/tools/multiqc.yaml	configs/ci/registry/tool_registry.toml
musket	fastq	fastq.correct_errors	docker-arm64	docker-daemon://bijuxdna/musket:1.1-arm64	bijuxdna/musket:1.1-arm64	containers/docker/arm64/Dockerfile.musket	containers/apptainer/shared/musket.def	d2761679719e961709c0c4842842c0bcb5b3fdc23a5046aa6cd2b28a6dfaca68	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/musket/d2761679719e961709c0c4842842c0bcb5b3fdc23a5046aa6cd2b28a6dfaca68.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/musket/d2761679719e961709c0c4842842c0bcb5b3fdc23a5046aa6cd2b28a6dfaca68.sif' 'docker-daemon://bijuxdna/musket:1.1-arm64'	domain/fastq/tools/musket.yaml	configs/ci/registry/tool_registry.toml
ngsbriggs	bam	bam.damage	docker-arm64	docker-daemon://bijuxdna/ngsbriggs:0.1.3-arm64	bijuxdna/ngsbriggs:0.1.3-arm64	containers/docker/arm64/Dockerfile.ngsbriggs	containers/apptainer/shared/ngsbriggs.def	1f04106651a6a59a4f405f9c29513fa40abccd3f4e6f40f285ca5cc01b939639	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/ngsbriggs/1f04106651a6a59a4f405f9c29513fa40abccd3f4e6f40f285ca5cc01b939639.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/ngsbriggs/1f04106651a6a59a4f405f9c29513fa40abccd3f4e6f40f285ca5cc01b939639.sif' 'docker-daemon://bijuxdna/ngsbriggs:0.1.3-arm64'	domain/bam/tools/ngsbriggs.yaml	configs/ci/registry/tool_registry.toml
pear	fastq	fastq.merge_pairs	docker-arm64	docker-daemon://bijuxdna/pear:latest-pinned-arm64	bijuxdna/pear:latest-pinned-arm64	containers/docker/arm64/Dockerfile.pear	containers/apptainer/shared/pear.def	4e00e9ffabc5ed46115efab5b6bae946913f1713bb314fd4acb7c379c37efae6	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/pear/4e00e9ffabc5ed46115efab5b6bae946913f1713bb314fd4acb7c379c37efae6.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/pear/4e00e9ffabc5ed46115efab5b6bae946913f1713bb314fd4acb7c379c37efae6.sif' 'docker-daemon://bijuxdna/pear:latest-pinned-arm64'	domain/fastq/tools/pear.yaml	configs/ci/registry/tool_registry.toml
picard	bam	bam.duplication_metrics,bam.gc_bias,bam.insert_size,bam.length_filter,bam.mapping_summary,bam.markdup	docker-arm64	docker-daemon://bijuxdna/picard:latest-pinned-arm64	bijuxdna/picard:latest-pinned-arm64	containers/docker/arm64/Dockerfile.picard	containers/apptainer/shared/picard.def	4b1d76d421283677c9ea150c1beb673ba5636c5bddf3bb015bb536f0766cef98	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/picard/4b1d76d421283677c9ea150c1beb673ba5636c5bddf3bb015bb536f0766cef98.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/picard/4b1d76d421283677c9ea150c1beb673ba5636c5bddf3bb015bb536f0766cef98.sif' 'docker-daemon://bijuxdna/picard:latest-pinned-arm64'	domain/bam/tools/picard.yaml	configs/ci/registry/tool_registry.toml
plink	vcf	vcf.qc	docker-arm64	docker-daemon://bijuxdna/plink:planned-arm64	bijuxdna/plink:planned-arm64	containers/docker/arm64/Dockerfile.plink	containers/apptainer/shared/plink.def	670e1431addf300aed0678d99ddc0415677e3cf628eee9b1e68e59a826b2e54c	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/plink/670e1431addf300aed0678d99ddc0415677e3cf628eee9b1e68e59a826b2e54c.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/plink/670e1431addf300aed0678d99ddc0415677e3cf628eee9b1e68e59a826b2e54c.sif' 'docker-daemon://bijuxdna/plink:planned-arm64'	domain/vcf/tools/plink.yaml	configs/ci/registry/tool_registry_vcf.toml
plink2	vcf	vcf.admixture,vcf.pca,vcf.population_structure,vcf.qc,vcf.roh	docker-arm64	docker-daemon://bijuxdna/plink2:2.00a5-arm64	bijuxdna/plink2:2.00a5-arm64	containers/docker/arm64/Dockerfile.plink2	containers/apptainer/shared/plink2.def	e73d87c395f6eb0f0b2f513f67d55bdb37f8f948d26554f9e4537806e96ca2ec	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/plink2/e73d87c395f6eb0f0b2f513f67d55bdb37f8f948d26554f9e4537806e96ca2ec.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/plink2/e73d87c395f6eb0f0b2f513f67d55bdb37f8f948d26554f9e4537806e96ca2ec.sif' 'docker-daemon://bijuxdna/plink2:2.00a5-arm64'	domain/vcf/tools/plink2.yaml	configs/ci/registry/tool_registry_vcf.toml
pmdtools	bam	bam.authenticity,bam.damage	docker-arm64	docker-daemon://bijuxdna/pmdtools:0.60-arm64	bijuxdna/pmdtools:0.60-arm64	containers/docker/arm64/Dockerfile.pmdtools	containers/apptainer/shared/pmdtools.def	77371763d44079b59d33892be7d5c430d35f28d695f2d24a9084eec76551ad8f	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/pmdtools/77371763d44079b59d33892be7d5c430d35f28d695f2d24a9084eec76551ad8f.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/pmdtools/77371763d44079b59d33892be7d5c430d35f28d695f2d24a9084eec76551ad8f.sif' 'docker-daemon://bijuxdna/pmdtools:0.60-arm64'	domain/bam/tools/pmdtools.yaml	configs/ci/registry/tool_registry.toml
preseq	bam	bam.complexity	docker-arm64	docker-daemon://bijuxdna/preseq:3.2.0-arm64	bijuxdna/preseq:3.2.0-arm64	containers/docker/arm64/Dockerfile.preseq	containers/apptainer/shared/preseq.def	b75b7ed79495c957a822a37960d0d2d245fb582ccc0baf083ffa66c7d513b540	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/preseq/b75b7ed79495c957a822a37960d0d2d245fb582ccc0baf083ffa66c7d513b540.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/preseq/b75b7ed79495c957a822a37960d0d2d245fb582ccc0baf083ffa66c7d513b540.sif' 'docker-daemon://bijuxdna/preseq:3.2.0-arm64'	domain/bam/tools/preseq.yaml	configs/ci/registry/tool_registry.toml
prinseq	fastq	fastq.filter_low_complexity,fastq.filter_reads,fastq.profile_read_lengths,fastq.trim_reads	docker-arm64	docker-daemon://bijuxdna/prinseq:1.2.4-arm64	bijuxdna/prinseq:1.2.4-arm64	containers/docker/arm64/Dockerfile.prinseq	containers/apptainer/shared/prinseq.def	7216ffecd7913edaea33ec76b3775ab0cb0d60064f31e96c63e043d578a3f971	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/prinseq/7216ffecd7913edaea33ec76b3775ab0cb0d60064f31e96c63e043d578a3f971.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/prinseq/7216ffecd7913edaea33ec76b3775ab0cb0d60064f31e96c63e043d578a3f971.sif' 'docker-daemon://bijuxdna/prinseq:1.2.4-arm64'	domain/fastq/tools/prinseq.yaml	configs/ci/registry/tool_registry.toml
pydamage	bam	bam.damage	docker-arm64	docker-daemon://bijuxdna/pydamage:1.0.0-arm64	bijuxdna/pydamage:1.0.0-arm64	containers/docker/arm64/Dockerfile.pydamage	containers/apptainer/shared/pydamage.def	5f72dd16b671c32c444fc1332ab042aea6a9029687aa01db8cae34de076ddd34	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/pydamage/5f72dd16b671c32c444fc1332ab042aea6a9029687aa01db8cae34de076ddd34.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/pydamage/5f72dd16b671c32c444fc1332ab042aea6a9029687aa01db8cae34de076ddd34.sif' 'docker-daemon://bijuxdna/pydamage:1.0.0-arm64'	domain/bam/tools/pydamage.yaml	configs/ci/registry/tool_registry.toml
rcorrector	fastq	fastq.correct_errors	docker-arm64	docker-daemon://bijuxdna/rcorrector:1.0.7-arm64	bijuxdna/rcorrector:1.0.7-arm64	containers/docker/arm64/Dockerfile.rcorrector	containers/apptainer/shared/rcorrector.def	cfec0e32dc980f61681376e78961785c8f74804bd90ebabccb98f825e5fdb454	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/rcorrector/cfec0e32dc980f61681376e78961785c8f74804bd90ebabccb98f825e5fdb454.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/rcorrector/cfec0e32dc980f61681376e78961785c8f74804bd90ebabccb98f825e5fdb454.sif' 'docker-daemon://bijuxdna/rcorrector:1.0.7-arm64'	domain/fastq/tools/rcorrector.yaml	configs/ci/registry/tool_registry.toml
rxy	bam	bam.sex	docker-arm64	docker-daemon://bijuxdna/rxy:latest-pinned-arm64	bijuxdna/rxy:latest-pinned-arm64	containers/docker/arm64/Dockerfile.rxy	containers/apptainer/shared/rxy.def	99f09b7541a44f77942b91a7f81a31a39e9bf961a44abb6f6e8a8d0a7451fe35	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/rxy/99f09b7541a44f77942b91a7f81a31a39e9bf961a44abb6f6e8a8d0a7451fe35.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/rxy/99f09b7541a44f77942b91a7f81a31a39e9bf961a44abb6f6e8a8d0a7451fe35.sif' 'docker-daemon://bijuxdna/rxy:latest-pinned-arm64'	domain/bam/tools/rxy.yaml	configs/ci/registry/tool_registry.toml
samtools	bam	bam.coverage,bam.duplication_metrics,bam.endogenous_content,bam.filter,bam.length_filter,bam.mapping_summary,bam.mapq_filter,bam.markdup,bam.qc_pre,bam.validate	docker-arm64	docker-daemon://bijuxdna/samtools:1.21-arm64	bijuxdna/samtools:1.21-arm64	containers/docker/arm64/Dockerfile.samtools	containers/apptainer/shared/samtools.def	afee6e0ed0cca3beb95e28515eecf56857013d96acc6ed7947660d7197777b1a	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/samtools/afee6e0ed0cca3beb95e28515eecf56857013d96acc6ed7947660d7197777b1a.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/samtools/afee6e0ed0cca3beb95e28515eecf56857013d96acc6ed7947660d7197777b1a.sif' 'docker-daemon://bijuxdna/samtools:1.21-arm64'	domain/bam/tools/samtools.yaml	configs/ci/registry/tool_registry.toml
schmutzi	bam	bam.contamination	docker-arm64	docker-daemon://bijuxdna/schmutzi:latest-pinned-arm64	bijuxdna/schmutzi:latest-pinned-arm64	containers/docker/arm64/Dockerfile.schmutzi	containers/apptainer/shared/schmutzi.def	048fca8278270c4d5075a989f9685b482713ccf8caa22420b920a8147edfbdf1	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/schmutzi/048fca8278270c4d5075a989f9685b482713ccf8caa22420b920a8147edfbdf1.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/schmutzi/048fca8278270c4d5075a989f9685b482713ccf8caa22420b920a8147edfbdf1.sif' 'docker-daemon://bijuxdna/schmutzi:latest-pinned-arm64'	domain/bam/tools/schmutzi.yaml	configs/ci/registry/tool_registry.toml
seqfu	fastq	fastq.profile_read_lengths,fastq.profile_reads	docker-arm64	docker-daemon://bijuxdna/seqfu:2.4.0-arm64	bijuxdna/seqfu:2.4.0-arm64	containers/docker/arm64/Dockerfile.seqfu	containers/apptainer/shared/seqfu.def	686c6448a9bebbe63a34aead80d3a37b7e82f43bdbe8d7b1014d900870589eee	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/seqfu/686c6448a9bebbe63a34aead80d3a37b7e82f43bdbe8d7b1014d900870589eee.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/seqfu/686c6448a9bebbe63a34aead80d3a37b7e82f43bdbe8d7b1014d900870589eee.sif' 'docker-daemon://bijuxdna/seqfu:2.4.0-arm64'	domain/fastq/tools/seqfu.yaml	configs/ci/registry/tool_registry_experimental.toml
seqkit	fastq	fastq.filter_reads,fastq.normalize_abundance,fastq.profile_overrepresented_sequences,fastq.profile_reads,fastq.trim_reads,fastq.trim_terminal_damage	docker-arm64	docker-daemon://bijuxdna/seqkit:latest-pinned-arm64	bijuxdna/seqkit:latest-pinned-arm64	containers/docker/arm64/Dockerfile.seqkit	containers/apptainer/shared/seqkit.def	ca3dc13e3fef5d34927c44b2d8cd2bc6708c2c256f42e51369d7b1203b0d2991	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/seqkit/ca3dc13e3fef5d34927c44b2d8cd2bc6708c2c256f42e51369d7b1203b0d2991.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/seqkit/ca3dc13e3fef5d34927c44b2d8cd2bc6708c2c256f42e51369d7b1203b0d2991.sif' 'docker-daemon://bijuxdna/seqkit:latest-pinned-arm64'	domain/fastq/tools/seqkit.yaml	configs/ci/registry/tool_registry.toml
seqkit_stats	fastq	fastq.profile_read_lengths,fastq.profile_reads	docker-arm64	docker-daemon://bijuxdna/seqkit_stats:latest-pinned-arm64	bijuxdna/seqkit_stats:latest-pinned-arm64	containers/docker/arm64/Dockerfile.seqkit_stats	containers/apptainer/shared/seqkit_stats.def	ca3dc13e3fef5d34927c44b2d8cd2bc6708c2c256f42e51369d7b1203b0d2991	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/seqkit_stats/ca3dc13e3fef5d34927c44b2d8cd2bc6708c2c256f42e51369d7b1203b0d2991.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/seqkit_stats/ca3dc13e3fef5d34927c44b2d8cd2bc6708c2c256f42e51369d7b1203b0d2991.sif' 'docker-daemon://bijuxdna/seqkit_stats:latest-pinned-arm64'	domain/fastq/tools/seqkit_stats.yaml	configs/ci/registry/tool_registry.toml
seqtk	fastq	fastq.validate_reads	docker-arm64	docker-daemon://bijuxdna/seqtk:latest-pinned-arm64	bijuxdna/seqtk:latest-pinned-arm64	containers/docker/arm64/Dockerfile.seqtk	containers/apptainer/shared/seqtk.def	16e615286a66f1654278a862ad47c3d62bdfabbbf17cb2e12a568256d1b05024	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/seqtk/16e615286a66f1654278a862ad47c3d62bdfabbbf17cb2e12a568256d1b05024.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/seqtk/16e615286a66f1654278a862ad47c3d62bdfabbbf17cb2e12a568256d1b05024.sif' 'docker-daemon://bijuxdna/seqtk:latest-pinned-arm64'	domain/fastq/tools/seqtk.yaml	configs/ci/registry/tool_registry.toml
shapeit5	vcf	vcf.phasing	docker-arm64	docker-daemon://bijuxdna/shapeit5:5.1.1-arm64	bijuxdna/shapeit5:5.1.1-arm64	containers/docker/arm64/Dockerfile.shapeit5	containers/apptainer/shared/shapeit5.def	6c2e2eb0becbcb11bbc83523fcf826adf79cf63b65993a12c660e7d19e64ff61	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/shapeit5/6c2e2eb0becbcb11bbc83523fcf826adf79cf63b65993a12c660e7d19e64ff61.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/shapeit5/6c2e2eb0becbcb11bbc83523fcf826adf79cf63b65993a12c660e7d19e64ff61.sif' 'docker-daemon://bijuxdna/shapeit5:5.1.1-arm64'	domain/vcf/tools/shapeit5.yaml	configs/ci/registry/tool_registry_vcf.toml
skewer	fastq	fastq.trim_reads	docker-arm64	docker-daemon://bijuxdna/skewer:978e8e46cba4-arm64	bijuxdna/skewer:978e8e46cba4-arm64	containers/docker/arm64/Dockerfile.skewer	containers/apptainer/shared/skewer.def	6691cabbc57283aff9b4aa65858692ad9b42e55eb537ede879e962440603ed50	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/skewer/6691cabbc57283aff9b4aa65858692ad9b42e55eb537ede879e962440603ed50.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/skewer/6691cabbc57283aff9b4aa65858692ad9b42e55eb537ede879e962440603ed50.sif' 'docker-daemon://bijuxdna/skewer:978e8e46cba4-arm64'	domain/fastq/tools/skewer.yaml	configs/ci/registry/tool_registry.toml
