stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	parser_fixture_parser_id	parser_fixture_schema_id	parser_fixture_reference_kind	parser_fixture_reference	parser_fixture_surface	parser_fixture_canonical_tool_id	coverage_status	reason
fastq.trim_reads	trim_galore	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `trim_galore` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
fastq.trim_reads	trimmomatic	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `trimmomatic` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
fastq.trim_terminal_damage	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.trim_terminal_damage	fastq.parser.trim_terminal_damage	fastq_trim_terminal_damage_v2	parse_terminal_damage_report	bijux.fastq.trim_terminal_damage.report.v2	fixture_case	fastq.trim_terminal_damage.report_json	report_json	cutadapt	covered	active row `fastq.trim_terminal_damage` / `adapterremoval` is governed by FASTQ parser fixture case `fastq.trim_terminal_damage.report_json` using parser `parse_terminal_damage_report` over canonical `cutadapt` report_json data
fastq.trim_terminal_damage	cutadapt	corpus-01-mini	corpus_only	fastq.adapter.trim_terminal_damage	fastq.parser.trim_terminal_damage	fastq_trim_terminal_damage_v2	parse_terminal_damage_report	bijux.fastq.trim_terminal_damage.report.v2	fixture_case	fastq.trim_terminal_damage.report_json	report_json	cutadapt	covered	active row `fastq.trim_terminal_damage` / `cutadapt` is governed by FASTQ parser fixture case `fastq.trim_terminal_damage.report_json` using parser `parse_terminal_damage_report` over canonical `cutadapt` report_json data
fastq.trim_terminal_damage	seqkit	corpus-01-mini	corpus_only	fastq.adapter.trim_terminal_damage	fastq.parser.trim_terminal_damage	fastq_trim_terminal_damage_v2	parse_terminal_damage_report	bijux.fastq.trim_terminal_damage.report.v2	fixture_case	fastq.trim_terminal_damage.report_json	report_json	cutadapt	covered	active row `fastq.trim_terminal_damage` / `seqkit` is governed by FASTQ parser fixture case `fastq.trim_terminal_damage.report_json` using parser `parse_terminal_damage_report` over canonical `cutadapt` report_json data
fastq.validate_reads	fastq_scan	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq.parser.validate_reads	fastq_validate_reads_v1	parse_validation_report	bijux.fastq.validate.report.v1	fixture_case	fastq.validate_reads.validation_report	validation_report	fastqvalidator	covered	active row `fastq.validate_reads` / `fastq_scan` is governed by FASTQ parser fixture case `fastq.validate_reads.validation_report` using parser `parse_validation_report` over canonical `fastqvalidator` validation_report data
fastq.validate_reads	fastqc	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq.parser.validate_reads	fastq_validate_reads_v1	parse_validation_report	bijux.fastq.validate.report.v1	fixture_case	fastq.validate_reads.validation_report	validation_report	fastqvalidator	covered	active row `fastq.validate_reads` / `fastqc` is governed by FASTQ parser fixture case `fastq.validate_reads.validation_report` using parser `parse_validation_report` over canonical `fastqvalidator` validation_report data
fastq.validate_reads	fastqvalidator	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq.parser.validate_reads	fastq_validate_reads_v1	parse_validation_report	bijux.fastq.validate.report.v1	fixture_case	fastq.validate_reads.validation_report	validation_report	fastqvalidator	covered	active row `fastq.validate_reads` / `fastqvalidator` is governed by FASTQ parser fixture case `fastq.validate_reads.validation_report` using parser `parse_validation_report` over canonical `fastqvalidator` validation_report data
fastq.validate_reads	fqtools	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq.parser.validate_reads	fastq_validate_reads_v1	parse_validation_report	bijux.fastq.validate.report.v1	fixture_case	fastq.validate_reads.validation_report	validation_report	fastqvalidator	covered	active row `fastq.validate_reads` / `fqtools` is governed by FASTQ parser fixture case `fastq.validate_reads.validation_report` using parser `parse_validation_report` over canonical `fastqvalidator` validation_report data
fastq.validate_reads	seqtk	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq.parser.validate_reads	fastq_validate_reads_v1	parse_validation_report	bijux.fastq.validate.report.v1	fixture_case	fastq.validate_reads.validation_report	validation_report	fastqvalidator	covered	active row `fastq.validate_reads` / `seqtk` is governed by FASTQ parser fixture case `fastq.validate_reads.validation_report` using parser `parse_validation_report` over canonical `fastqvalidator` validation_report data
