stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	benchmark_status	support_status	adapter_status	parser_status	corpus_status	scope_proof_path	reason
fastq.trim_reads	trim_galore	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `trim_galore` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_reads	trimmomatic	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `trimmomatic` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_terminal_damage	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.trim_terminal_damage	fastq.parser.trim_terminal_damage	fastq_trim_terminal_damage_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_terminal_damage` / `adapterremoval` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_terminal_damage	cutadapt	corpus-01-mini	corpus_only	fastq.adapter.trim_terminal_damage	fastq.parser.trim_terminal_damage	fastq_trim_terminal_damage_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_terminal_damage` / `cutadapt` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_terminal_damage	seqkit	corpus-01-mini	corpus_only	fastq.adapter.trim_terminal_damage	fastq.parser.trim_terminal_damage	fastq_trim_terminal_damage_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_terminal_damage` / `seqkit` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.validate_reads	fastq_scan	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq.parser.validate_reads	fastq_validate_reads_v1	benchmark_ready	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.validate_reads` / `fastq_scan` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.validate_reads	fastqc	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq.parser.validate_reads	fastq_validate_reads_v1	benchmark_ready	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.validate_reads` / `fastqc` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.validate_reads	fastqvalidator	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq.parser.validate_reads	fastq_validate_reads_v1	benchmark_ready	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.validate_reads` / `fastqvalidator` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.validate_reads	fqtools	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq.parser.validate_reads	fastq_validate_reads_v1	benchmark_ready	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.validate_reads` / `fqtools` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.validate_reads	seqtk	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq.parser.validate_reads	fastq_validate_reads_v1	benchmark_ready	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.validate_reads` / `seqtk` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
